signal_date,ts_code,score,rank,promotion_hit
20260507,603045.SH,0.6003331714282456,2,1
20260507,600673.SH,0.4505808204751097,3,0
20260507,601991.SH,0.4453792652332447,4,1
20260507,002217.SZ,0.4140327425201126,5,0
20260507,600396.SH,0.3954283727638721,6,0
20260507,600719.SH,0.33349514962876675,7,0
20260507,600130.SH,0.3196409914527057,8,1
20260507,603278.SH,0.2930307766789191,9,1
20260507,603158.SH,0.2819394863724238,10,0
20260507,000066.SZ,0.2630868014995248,11,0
20260507,000818.SZ,0.21765809035150696,12,0
20260507,000967.SZ,0.201994964863249,13,0
20260507,002903.SZ,0.20020645997194123,14,0
20260507,603618.SH,0.19399875843497336,15,1
20260507,603256.SH,0.16248772189824096,16,0
20260507,603316.SH,0.14407615066754903,17,0
20260507,003041.SZ,0.10136761742644221,18,0
20260508,600936.SH,0.5567515451419083,1,0
20260508,603636.SH,0.5125358138318892,2,0
20260508,600130.SH,0.48639184134060925,3,0
20260508,603278.SH,0.46453347277090395,4,0
20260508,601991.SH,0.3640291966446255,5,1
20260508,605006.SH,0.3398268002160152,6,1
20260508,002930.SZ,0.27192948718424553,7,0
20260508,603738.SH,0.2451619137001023,8,1
20260508,002317.SZ,0.24438478817225937,9,0
20260508,002031.SZ,0.24217728959330148,10,0
20260508,002655.SZ,0.23727461980837766,11,0
20260508,002552.SZ,0.22944359361036637,12,1
20260508,603618.SH,0.2252104881435949,13,0
20260508,000720.SZ,0.20692649889578565,14,0
20260508,002491.SZ,0.18881172364584314,15,1
20260508,603459.SH,0.17723540028221724,16,1
20260508,002929.SZ,0.10500894388970228,17,0
20260511,600530.SH,0.5795521656802805,1,1
20260511,002918.SZ,0.5060151688770462,2,1
20260511,600076.SH,0.49339426688661553,3,1
20260511,605006.SH,0.4897106107539418,4,0
20260511,600545.SH,0.4841477967221645,5,0
20260511,603459.SH,0.4398291096011545,6,0
20260511,600748.SH,0.43744435581222313,7,0
20260511,600078.SH,0.3253058833551886,8,0
20260511,002491.SZ,0.323678463864939,9,1
20260511,002030.SZ,0.3136936329525674,10,0
20260511,600683.SH,0.3073179926775586,11,1
20260511,002552.SZ,0.30423474931325645,12,1
20260511,603738.SH,0.28857809417533337,13,0
20260511,600234.SH,0.27246795126126333,14,0
20260511,605189.SH,0.2368315884036706,15,0
20260511,002281.SZ,0.197970931816253,16,0
20260511,002865.SZ,0.09759774344637177,17,0
20260512,001259.SZ,0.7335757869944974,1,1
20260512,002918.SZ,0.6352860240098729,2,1
20260512,600076.SH,0.4965938784560624,3,0
20260512,600530.SH,0.4617273244667671,4,1
20260512,600396.SH,0.43782286575766083,5,1
20260512,603269.SH,0.2910879544485299,6,0
20260512,600488.SH,0.27971883511760737,7,0
20260512,001211.SZ,0.27411760429538196,8,0
20260512,600869.SH,0.2532752770867326,9,0
20260512,000672.SZ,0.23597323894833683,10,0
20260512,600683.SH,0.21606410141077645,11,0
20260512,600172.SH,0.20920738338821943,12,1
20260512,000029.SZ,0.1595849500840913,13,0
20260513,001259.SZ,0.764305435957645,1,1
20260513,603007.SH,0.6834164859816079,2,1
20260513,603070.SH,0.5587408893622063,3,0
20260513,000601.SZ,0.46545175258217525,4,0
20260513,603052.SH,0.40568483288737556,5,1
20260513,600396.SH,0.3597449678631217,6,0
20260513,000767.SZ,0.35461475465654513,7,0
20260513,000925.SZ,0.2885779770176054,8,0
20260513,002498.SZ,0.24848633959553876,9,0
20260513,002208.SZ,0.2335770791834962,10,1
20260513,600172.SH,0.22282397496525394,11,0
20260513,603203.SH,0.17942644495366003,12,0
20260514,603779.SH,0.8788109989704853,1,1
20260514,600156.SH,0.7134442640074022,2,0
20260514,603007.SH,0.553359206464585,3,0
20260514,600857.SH,0.4255264000985518,4,0
20260514,600578.SH,0.358549474519923,5,1
20260514,002208.SZ,0.3086719508487458,6,0
20260514,600903.SH,0.30117569888600315,7,0
20260514,002940.SZ,0.21333155349195446,8,0
20260514,001210.SZ,0.19135437746644512,9,0
20260514,603052.SH,0.16133501344338613,10,0
20260514,002782.SZ,0.15460005050512582,11,0
20260514,603093.SH,0.14528525820042226,12,0
20260514,001223.SZ,0.14272218213456633,13,0
20260515,603779.SH,0.6513101973462219,1,1
20260515,603082.SH,0.24049525949531117,2,1
20260515,600578.SH,0.23344930917199133,3,1
20260515,003018.SZ,0.19535776956593526,4,1
20260515,002971.SZ,0.16454087776022236,5,0
20260518,601133.SH,0.39792330902594525,1,0
20260518,002374.SZ,0.3917702233804437,2,0
20260518,003018.SZ,0.3238038698930052,3,0
20260518,002421.SZ,0.3049911726636404,4,1
20260518,603082.SH,0.2866828714165103,5,1
20260518,601678.SH,0.16613631420340674,6,0
20260519,002421.SZ,0.6238303591225112,1,1
20260519,000417.SZ,0.51318640690619,2,1
20260519,605218.SH,0.4414911860174059,3,0
20260519,600903.SH,0.4279946169181713,4,0
20260519,600758.SH,0.4071174853780808,5,0
20260519,603206.SH,0.37807291045751856,6,0
20260519,603989.SH,0.31239252177425575,7,0
20260519,603316.SH,0.2863335759741264,8,1
20260519,603311.SH,0.28578826460404294,9,0
20260519,002552.SZ,0.2604419256657695,10,0
20260519,600850.SH,0.25904456663275754,11,0
20260519,603115.SH,0.2560712978786319,12,0
20260519,603938.SH,0.2542556896719041,13,1
20260519,002208.SZ,0.18433839319449355,14,0
20260519,002272.SZ,0.18174667967381336,15,1
20260520,000417.SZ,0.5628929511672003,1,0
20260520,603316.SH,0.4248178735677199,2,1
20260520,603938.SH,0.40588338401652524,3,0
20260520,002272.SZ,0.3560099195845432,4,0
20260520,002782.SZ,0.24964989254381875,5,0
20260520,600563.SH,0.17584824075655708,6,0
20260520,605288.SH,0.11699985218950351,7,0
20260521,600611.SH,0.3620361031530333,1,1
20260521,002442.SZ,0.1795778422299336,2,1
20260522,603661.SH,0.6732851922278398,1,1
20260522,600303.SH,0.5897384174580836,2,0
20260522,600611.SH,0.5452760570235371,3,0
20260522,000518.SZ,0.5268811116708243,4,1
20260522,002442.SZ,0.4979291886775982,5,0
20260522,000012.SZ,0.2862028462068635,6,0
20260522,000725.SZ,0.17988165505100845,7,0
20260522,001225.SZ,0.1795259469953126,8,0
20260522,002036.SZ,0.15923266228937308,9,0
20260522,002931.SZ,0.13291740547937053,10,0
20260525,603661.SH,0.6060456412444577,1,0
20260525,002421.SZ,0.48278355611393936,2,0
20260525,600503.SH,0.4817778187563499,3,0
20260525,000636.SZ,0.4704372302034782,4,0
20260525,002585.SZ,0.4488566159672776,5,1
20260525,600539.SH,0.32416390472401724,6,0
20260525,600186.SH,0.3113425162119562,7,0
20260525,600172.SH,0.2757081514526094,8,1
20260525,603936.SH,0.26586325155919527,9,0
20260525,002552.SZ,0.2612421668736324,10,1
20260525,000518.SZ,0.2492590161896374,11,0
20260525,605580.SH,0.24814623180682654,12,0
20260525,002980.SZ,0.23901811302080758,13,0
20260525,603256.SH,0.2230998163491133,14,0
20260525,603663.SH,0.21049544706055826,15,0
20260525,002741.SZ,0.20744644758220057,16,0
20260525,002975.SZ,0.19475773101393548,17,0
20260525,000510.SZ,0.18399445009269164,18,1
20260525,603001.SH,0.1796161938676447,19,0
20260525,600234.SH,0.17178784005370124,20,0
20260525,002897.SZ,0.14443570224195332,21,0
20260525,002432.SZ,0.1431102842971977,22,0
20260525,002938.SZ,0.13508227547782548,23,0
20260526,600162.SH,0.6010099008903591,1,1
20260526,002388.SZ,0.535788431787994,2,0
20260526,000509.SZ,0.3166243365987978,3,1
20260526,600520.SH,0.3071530296229856,4,0
20260526,002552.SZ,0.27470455200660643,5,0
20260526,002585.SZ,0.2536835016304168,6,0
20260526,600726.SH,0.24377710306361772,7,1
20260526,600172.SH,0.20364436496267402,8,0
20260526,000510.SZ,0.1930976075521523,9,0
20260526,002185.SZ,0.1720387133279151,10,0
20260526,003036.SZ,0.1483717598885669,11,0
20260526,600584.SH,0.13203725703702124,12,0
20260526,002957.SZ,0.12513857583805357,13,0
20260527,600726.SH,0.3907002225376333,1,1
20260527,002251.SZ,0.37173686723553534,2,0
20260527,600162.SH,0.31811951232071556,3,1
20260527,000509.SZ,0.29928507208356314,4,1
20260527,000759.SZ,0.26994007168907475,5,0
20260527,002579.SZ,0.2537911846627029,6,1
20260527,002771.SZ,0.2309564622129596,7,0
20260527,001257.SZ,0.19813626860865274,8,0
20260528,603032.SH,0.29130769017963154,1,0
20260528,000539.SZ,0.28978248760870234,2,1
20260528,002579.SZ,0.2858602917838012,3,0
20260528,603011.SH,0.24351147221693414,4,1
20260528,603989.SH,0.23322481870848255,5,0
20260529,000539.SZ,0.5624960514620828,1,1
20260529,603011.SH,0.3997126478578366,2,1
20260529,000090.SZ,0.2988630578762468,3,0
20260529,603324.SH,0.28012640005191314,4,0
20260529,002806.SZ,0.22783563184833638,5,0
20260529,600110.SH,0.20719773862965332,6,0
20260529,002995.SZ,0.19323769878358568,7,1
20260601,603890.SH,0.7719356442924601,1,1
20260601,002995.SZ,0.3999594530608094,2,0
20260601,600280.SH,0.35539157477341743,3,1
20260601,600011.SH,0.2969955769066915,4,0
20260601,002081.SZ,0.29331477793936744,5,0
20260601,000767.SZ,0.25944102105918476,6,0
20260601,002608.SZ,0.21887351195623891,7,0
20260601,000037.SZ,0.2093909509332043,8,0
20260602,603890.SH,0.7714771264294368,1,0
20260602,600403.SH,0.6124434908477046,2,1
20260602,000055.SZ,0.49987268260556283,3,0
20260602,002421.SZ,0.400968742803725,4,0
20260602,600280.SH,0.3936738846967415,5,0
20260602,600121.SH,0.3821005298903924,6,1
20260602,002404.SZ,0.37004209164938284,7,0
20260602,603330.SH,0.2876670969514087,8,1
20260602,600367.SH,0.2768056411032577,9,1
20260602,002579.SZ,0.21475411306116085,10,0
20260602,001210.SZ,0.20493791380336865,11,0
20260602,603678.SH,0.19369069096334304,12,0
20260602,002951.SZ,0.17717333211278327,13,0
20260602,600301.SH,0.1497147329302959,14,0
20260602,603045.SH,0.1476393968231874,15,0
20260603,603330.SH,0.6879232297443185,1,1
20260603,600255.SH,0.6240709736539649,2,1
20260603,600367.SH,0.5070367587200101,3,1
20260603,600403.SH,0.45102392860911783,4,1
20260603,002137.SZ,0.43789394160047157,5,0
20260603,603311.SH,0.3373251091105475,6,0
20260603,600936.SH,0.28860417222084955,7,0
20260603,600487.SH,0.2404684280654936,8,0
20260603,600121.SH,0.23073710726042787,9,0
20260603,000700.SZ,0.15315457878377534,10,0
20260604,600688.SH,0.48924877805184364,1,0
20260604,600439.SH,0.36774416746634797,2,0
20260604,603135.SH,0.3316907151151815,3,1
20260604,605162.SH,0.326125980424039,4,0
20260604,600255.SH,0.296334720982674,5,0
20260604,001896.SZ,0.267992869024894,6,0
20260604,002787.SZ,0.15239935022361745,7,0
20260605,603500.SH,0.6433161865336894,1,1
20260605,603135.SH,0.5083144136603984,2,1
20260605,000520.SZ,0.4901718933185562,3,0
20260605,600293.SH,0.3165614195748195,4,0
20260605,003036.SZ,0.10074098853129061,5,0
20260608,603500.SH,0.4149474012040957,1,0
20260608,002613.SZ,0.40905781721558104,2,0
20260608,000517.SZ,0.3865774917195067,3,0
20260608,000068.SZ,0.3674027179774828,4,0
20260608,002354.SZ,0.33918066477197906,5,1
20260608,603823.SH,0.3001124252178204,6,0
20260608,002421.SZ,0.29385938372364445,7,0
20260608,002254.SZ,0.2416200038754521,8,1
20260608,000759.SZ,0.2320592576619716,9,0
20260608,603859.SH,0.2231239270925273,10,0
20260608,003009.SZ,0.17262141320066557,11,0
20260608,002361.SZ,0.13807003671550755,12,0
20260609,002254.SZ,0.3194205900265817,1,0
20260609,002636.SZ,0.2310971669910111,2,1
20260609,002354.SZ,0.20497187875092365,3,1
20260609,002747.SZ,0.1992050589928112,4,0
20260609,002362.SZ,0.1775977636457751,5,0
20260609,603186.SH,0.17537899511791466,6,0
20260609,001696.SZ,0.15989281194318916,7,0
20260609,603929.SH,0.15216047805465865,8,0
20260610,600500.SH,0.6954327021970822,1,1
20260610,603065.SH,0.5645178903270718,2,0
20260610,605589.SH,0.5405281735227698,3,0
20260610,002971.SZ,0.43410258667885077,4,1
20260610,002585.SZ,0.2966856001621759,5,0
20260610,605006.SH,0.2802275402402124,6,0
20260610,000048.SZ,0.26978293759676736,7,1
20260610,000029.SZ,0.26731229119234634,8,0
20260610,605318.SH,0.21272407744214036,9,0
20260610,003026.SZ,0.19771384163271122,10,0
20260610,002636.SZ,0.1877183715864075,11,0
20260610,002669.SZ,0.1515136380990627,12,0
20260610,003043.SZ,0.14466823744920615,13,0
20260610,603002.SH,0.13275295086491157,14,0
20260611,600500.SH,0.58566244463063,1,1
20260611,600665.SH,0.5674908995980105,2,0
20260611,000048.SZ,0.3442943255816303,3,0
20260611,002971.SZ,0.3127647673478205,4,1
20260611,600178.SH,0.2922383566356421,5,0
20260611,603155.SH,0.22829288638219009,6,0
20260611,002165.SZ,0.18683662969076242,7,0
20260611,600378.SH,0.18075520104798382,8,0
20260611,002119.SZ,0.17387454539878178,9,0
20260611,002409.SZ,0.08673351763254517,10,0
20260612,601958.SH,0.6407430400498205,1,1
20260612,600067.SH,0.6276620789279439,2,0
20260612,001257.SZ,0.4537418324124943,3,1
20260612,603014.SH,0.21607465261320066,4,0
20260612,002203.SZ,0.17789700718365356,5,0
20260612,000510.SZ,0.17528401384064451,6,1
20260612,000032.SZ,0.11224555331391124,7,1
20260615,603335.SH,0.8190813438899057,1,0
20260615,000510.SZ,0.6651616879968385,2,0
20260615,601958.SH,0.3050496161564578,3,0
20260615,001257.SZ,0.2987546414418209,4,1
20260615,000032.SZ,0.2890655279265774,5,1
20260615,000506.SZ,0.2559681207836281,6,0
20260615,601696.SH,0.2129221117893299,7,0
20260615,605198.SH,0.13688242375536017,8,1
20260615,001359.SZ,0.12051857191016827,9,0
20260615,603738.SH,0.1161714554168615,10,0
20260616,600353.SH,0.788939016850964,1,1
20260616,600110.SH,0.7572782318873116,2,1
20260616,000777.SZ,0.7473034906787327,3,1
20260616,002741.SZ,0.5562654659680054,4,1
20260616,002515.SZ,0.3985959398597419,5,0
20260616,601636.SH,0.3516872805397699,6,1
20260616,002585.SZ,0.3468753906248416,7,0
20260616,600545.SH,0.3285829099142615,8,0
20260616,603002.SH,0.3233828211433301,9,1
20260616,002824.SZ,0.3056095601175284,10,0
20260616,603186.SH,0.27354741092758983,11,1
20260616,603407.SH,0.2644956044613319,12,0
20260616,603115.SH,0.26035895519493824,13,1
20260616,605289.SH,0.25618010823632353,14,0
20260616,603618.SH,0.25149969600883976,15,1
20260616,603256.SH,0.24057742152345757,16,0
20260616,601179.SH,0.2331765674973995,17,0
20260616,002552.SZ,0.23240819110964295,18,0
20260616,600549.SH,0.22842919475465281,19,0
20260616,603516.SH,0.20848687180900197,20,0
20260616,002990.SZ,0.18568094445941333,21,0
20260616,605198.SH,0.17545332618316162,22,0
20260616,600703.SH,0.17407434384121698,23,0
20260616,002851.SZ,0.15366527645577202,24,0
20260616,002080.SZ,0.14887815417450218,25,1
20260616,002806.SZ,0.12523948806812807,26,0
20260616,603045.SH,0.11345233341122267,27,0
20260617,601636.SH,0.5824716946878707,1,0
20260617,600110.SH,0.5425507402603432,2,0
20260617,600353.SH,0.3701284601092352,3,1
20260617,002741.SZ,0.32246395432867864,4,0
20260617,000679.SZ,0.3217159437987023,5,0
20260617,002141.SZ,0.2972203294510424,6,1
20260617,600192.SH,0.29363796201710907,7,0
20260617,600186.SH,0.2927455968711726,8,0
20260617,600615.SH,0.2753075285712218,9,0
20260617,000777.SZ,0.2665609452367736,10,0
20260617,600397.SH,0.2502425442587823,11,1
20260617,603618.SH,0.24371436169481686,12,0
20260617,603002.SH,0.2387066422260433,13,0
20260617,603773.SH,0.2166818943315832,14,0
20260617,603115.SH,0.21242393437134433,15,0
20260617,603989.SH,0.19239320349719377,16,1
20260617,603186.SH,0.13209467337876685,17,0
20260617,002080.SZ,0.12829119322673582,18,0
20260617,002989.SZ,0.08645606799640371,19,1
20260618,000811.SZ,0.597026501646487,1,1
20260618,002141.SZ,0.5534473461507113,2,0
20260618,603989.SH,0.5425922356026854,3,1
20260618,002491.SZ,0.3459818527648034,4,0
20260618,603261.SH,0.33205998531043734,5,0
20260618,002989.SZ,0.30863739922806044,6,0
20260618,002579.SZ,0.295329578089939,7,0
20260618,600397.SH,0.25252644767418797,8,1
20260618,603324.SH,0.15659150255324278,9,0
20260618,001339.SZ,0.11893365551973968,10,0
20260622,002674.SZ,0.8213133548619902,1,1
20260622,002167.SZ,0.7775534200909562,2,1
20260622,603407.SH,0.7715337455882808,3,1
20260622,600162.SH,0.5021561554413618,4,0
20260622,002297.SZ,0.45751325427003076,5,0
20260622,603082.SH,0.3354497289120129,6,0
20260622,600851.SH,0.3334278215380066,7,1
20260622,603663.SH,0.27926962578925385,8,0
20260622,002655.SZ,0.27222153681969163,9,0
20260622,002354.SZ,0.27072432100121385,10,0
20260622,000657.SZ,0.2519343749143979,11,0
20260622,002842.SZ,0.23834499260980022,12,0
20260622,000811.SZ,0.23694704336646039,13,0
20260622,603380.SH,0.22656784899134846,14,0
20260622,002805.SZ,0.21006881572344174,15,0
20260622,003031.SZ,0.2012228820371412,16,0
20260622,001296.SZ,0.18788228222138315,17,0
20260622,600769.SH,0.17490552644406535,18,0
20260622,002068.SZ,0.16749979540295337,19,1
20260623,002674.SZ,0.8359953381722004,1,1
20260623,600400.SH,0.5783983986525731,2,0
20260623,600322.SH,0.5135223741184934,3,0
20260623,605069.SH,0.46212100486877083,4,1
20260623,002672.SZ,0.45797196004011903,5,0
20260623,002167.SZ,0.4176339298226015,6,1
20260623,603757.SH,0.4088922162642721,7,0
20260623,600851.SH,0.384184834733996,8,0
20260623,000571.SZ,0.28869838695509337,9,0
20260623,600470.SH,0.28764827716015173,10,0
20260623,000783.SZ,0.2748700946499407,11,0
20260623,002068.SZ,0.2633528393502238,12,0
20260623,000070.SZ,0.24701545403154912,13,0
20260623,603938.SH,0.22431175945427,14,1
20260623,605580.SH,0.22348521746652777,15,0
20260623,002830.SZ,0.21022859061047883,16,0
20260623,600172.SH,0.18919029749547023,17,0
20260623,603407.SH,0.1687818615767332,18,1
20260623,601869.SH,0.14128662856641955,19,0
20260624,002584.SZ,0.5577333223961275,1,0
20260624,000566.SZ,0.5486677500745146,2,0
20260624,605069.SH,0.45009632301902897,3,0
20260624,002687.SZ,0.24621725186385807,4,0
20260624,605366.SH,0.19994835773662586,5,1
20260624,600379.SH,0.18901373011014488,6,0
20260624,002580.SZ,0.16351275499702675,7,0
20260624,002631.SZ,0.1497901023525225,8,0
20260624,603938.SH,0.11326614913078299,9,0
20260625,600667.SH,0.6573079707786187,1,0
20260625,605366.SH,0.5484243497340087,2,1
20260625,603989.SH,0.4461384497548683,3,0
20260625,000818.SZ,0.4355227369385337,4,0
20260625,002303.SZ,0.41457285330205174,5,0
20260625,000823.SZ,0.4104556426473359,6,1
20260625,603678.SH,0.3949723975212369,7,0
20260625,603929.SH,0.33749790418254744,8,0
20260625,600584.SH,0.23810643035590703,9,0
20260625,600141.SH,0.23703802655147316,10,0
20260625,603713.SH,0.23377244510062495,11,0
20260625,002990.SZ,0.21726787645179377,12,0
20260625,002254.SZ,0.1721193261216148,13,0
20260625,002080.SZ,0.16594174926100982,14,0
20260625,002025.SZ,0.15402912209231912,15,0
20260626,600228.SH,0.908121684868184,1,0
20260626,603956.SH,0.5775854408512154,2,1
20260626,000823.SZ,0.36999931155828586,3,0
20260626,002141.SZ,0.29707444659504706,4,0
20260626,600962.SH,0.27158386784891064,5,0
20260626,002965.SZ,0.2022380879077289,6,0
20260629,603956.SH,0.32557269834182934,1,0
20260629,601133.SH,0.27624446704261785,2,0
20260629,603928.SH,0.25776790253276577,3,1
20260629,002568.SZ,0.24279151638728472,4,0
20260629,603155.SH,0.22162463671788823,5,0
20260629,603650.SH,0.1750615592673128,6,0
20260629,002180.SZ,0.14818900035648327,7,0
20260629,603163.SH,0.1463094298782957,8,0
20260630,002638.SZ,0.6020166041855006,1,0
20260630,603033.SH,0.5964585651258811,2,0
20260630,603928.SH,0.4492738324555994,3,0
20260630,001229.SZ,0.4076913907011335,4,0
20260630,000017.SZ,0.37782366481789953,5,0
20260630,002628.SZ,0.33448951531819,6,0
20260630,603222.SH,0.3157531196179641,7,0
20260630,603950.SH,0.31318460635757783,8,0
20260630,000566.SZ,0.271693973777471,9,1
20260630,600378.SH,0.25293527644662017,10,0
20260630,600363.SH,0.25248871049950194,11,0
20260630,603983.SH,0.2517004191912346,12,0
20260630,600113.SH,0.24935433421180986,13,1
20260630,603061.SH,0.2045883530946277,14,0
20260630,603459.SH,0.19204024338011835,15,0
20260630,003043.SZ,0.14771933312278654,16,0
20260630,002407.SZ,0.12876492286755784,17,1
20260630,002208.SZ,0.1207013319468478,18,0
20260630,001237.SZ,0.11970796545450299,19,0
20260701,600076.SH,0.4049654501859964,1,0
20260701,000620.SZ,0.404915721385106,2,0
20260701,002273.SZ,0.3848382392858128,3,0
20260701,002407.SZ,0.32141262086281563,4,0
20260701,600113.SH,0.26571535869773816,5,0
20260701,600783.SH,0.24639663780045842,6,0
20260701,002053.SZ,0.23799567412683356,7,0
20260701,000566.SZ,0.21829215450255626,8,1
20260701,001331.SZ,0.2016258887180882,9,0
20260701,600641.SH,0.197527717592836,10,1
20260701,603120.SH,0.19390050740854473,11,0
20260701,002747.SZ,0.19234630842469083,12,0
20260701,603212.SH,0.1913891480756736,13,0
20260701,002396.SZ,0.17463701411847452,14,0
20260701,002167.SZ,0.14715909994521373,15,0
20260701,002738.SZ,0.13874514136324986,16,0
20260701,000603.SZ,0.12220073314270727,17,0
20260701,603991.SH,0.10201861157231222,18,0
20260701,002929.SZ,0.0828139449219034,19,0
20260702,603137.SH,0.8641922301364899,1,1
20260702,600793.SH,0.5965078567170631,2,1
20260702,605189.SH,0.3842664344113175,3,1
20260702,600641.SH,0.35963835467237293,4,0
20260702,000536.SZ,0.34777914814567507,5,0
20260702,000520.SZ,0.3381331245438612,6,0
20260702,000601.SZ,0.30975801868874814,7,0
20260702,002826.SZ,0.29551927618764906,8,0
20260702,603538.SH,0.2901931206259352,9,0
20260702,002458.SZ,0.2882950393661662,10,0
20260702,002559.SZ,0.2589235346948664,11,0
20260702,001313.SZ,0.23182997063293875,12,0
20260702,603505.SH,0.22392581395616165,13,0
20260702,605488.SH,0.19079304371703706,14,0
20260702,002971.SZ,0.12562751059343022,15,0
20260703,603137.SH,0.7541856054064693,1,1
20260703,600793.SH,0.5632785038457256,2,1
20260703,605189.SH,0.4510846867828136,3,0
20260703,002979.SZ,0.33010639964018,4,0
20260703,000908.SZ,0.2998716197660545,5,0
20260703,000506.SZ,0.28891702419522436,6,0
20260703,603717.SH,0.25101413661364974,7,0
20260703,000576.SZ,0.23490396965704938,8,0
20260703,001317.SZ,0.22111215855472574,9,0
20260703,603580.SH,0.21313177021747648,10,0
20260703,600988.SH,0.2021026331372799,11,0
20260703,603338.SH,0.17952847337272337,12,0
20260703,603286.SH,0.16700803273620535,13,0
20260706,002767.SZ,0.5508701594617027,1,0
20260706,002141.SZ,0.3395603917386899,2,0
20260706,000656.SZ,0.31326087381233053,3,0
20260706,603211.SH,0.2597160828459268,4,0
20260706,002396.SZ,0.20036457246383543,5,0
20260707,603861.SH,0.258893682770699,1,0
20260707,600288.SH,0.2449623047093002,2,1
20260707,600246.SH,0.12028161029957166,3,0
20260708,001229.SZ,0.6158259227361741,1,0
20260708,600094.SH,0.529832487462728,2,0
20260708,600288.SH,0.284773891139848,3,0
20260708,002951.SZ,0.28027328863759726,4,0
20260708,002841.SZ,0.18600826886116884,5,1
20260708,001365.SZ,0.14246023496565371,6,0
20260709,603928.SH,0.2946041547260581,1,0
20260709,002490.SZ,0.2395442635982309,2,0
20260709,002841.SZ,0.14576196480625409,3,0
20260709,000977.SZ,0.08833756380575117,4,0
20260710,000892.SZ,0.3380267347940623,1,0
20260710,600992.SH,0.30747646220639546,2,1
20260710,003020.SZ,0.2911409875668309,3,1
20260710,603898.SH,0.2685812230536696,4,0
20260710,002346.SZ,0.2314062469222838,5,0
20260710,001395.SZ,0.2286502681221682,6,1
20260710,002829.SZ,0.1977484747092398,7,0
20260710,002414.SZ,0.1380113483005147,8,0
20260710,000887.SZ,0.13181691313589683,9,0
20260713,600992.SH,0.6456433340522817,1,0
20260713,003020.SZ,0.41424778726231165,2,0
20260713,600664.SH,0.35703071679395426,3,1
20260713,001395.SZ,0.272742994588305,4,0
20260713,600513.SH,0.25949037664073327,5,0
20260713,600629.SH,0.24495627735387152,6,0
20260713,601608.SH,0.24216963243505985,7,0
20260713,000920.SZ,0.18777161390433947,8,0
20260713,605090.SH,0.16889645542094975,9,0
20260714,603137.SH,0.47513295675170036,1,1
20260714,600664.SH,0.35385185047929874,2,1
20260714,603065.SH,0.24703795925562785,3,0
20260714,001388.SZ,0.23237076515425273,4,1
20260714,002379.SZ,0.15396356645348747,5,0
20260715,603580.SH,0.9193750335004335,1,1
20260715,002432.SZ,0.5906176436228538,2,0
20260715,600227.SH,0.47877730126763696,3,0
20260715,600403.SH,0.4003306003800737,4,0
20260715,600844.SH,0.39444557587481865,5,0
20260715,605028.SH,0.3177808717182383,6,0
20260715,600746.SH,0.29616135951514483,7,0
20260715,600829.SH,0.2879258675868561,8,0
20260715,605189.SH,0.26352226980196447,9,0
20260715,002141.SZ,0.24427573625062884,10,0
20260715,001388.SZ,0.24042641922046437,11,0
20260715,603137.SH,0.22597894670007365,12,0
20260715,605255.SH,0.1698509455668173,13,0
20260716,603580.SH,0.9142576831772087,1,1
20260716,600162.SH,0.3707825916171706,2,1
20260716,000566.SZ,0.35644424460807417,3,0
20260716,000676.SZ,0.23075496551888058,4,1
20260716,600785.SH,0.2210077318012039,5,0
20260716,000504.SZ,0.21077151045773565,6,0
20260716,002365.SZ,0.2082848312010728,7,0
20260716,002739.SZ,0.19714343801075404,8,0
20260717,603567.SH,0.3924140861211723,1,0
20260717,001258.SZ,0.30377639575072574,2,1
20260717,000676.SZ,0.3025075959612797,3,0
20260717,600162.SH,0.286462148401965,4,0
20260717,002632.SZ,0.19536623305668668,5,0
20260717,002829.SZ,0.12712273337284316,6,0
20260720,600227.SH,0.45145515385834106,1,0
20260720,001258.SZ,0.4488185604596483,2,1
20260720,600744.SH,0.25478502077505527,3,1
20260720,600722.SH,0.25280807275883904,4,0
20260720,600236.SH,0.22186324635847704,5,0
20260720,000722.SZ,0.21073860778517386,6,0
20260720,600644.SH,0.19466502803284044,7,0
20260720,000037.SZ,0.16523965610281532,8,0
20260721,000889.SZ,0.38754415048867813,1,0
20260721,002036.SZ,0.31599189494170177,2,0
20260721,000815.SZ,0.2667575699871702,3,1
20260721,600744.SH,0.22451086947508023,4,1
20260722,603221.SH,0.9215764538267626,1,1
20260722,603407.SH,0.5305887709716186,2,0
20260722,002197.SZ,0.4607999219753014,3,1
20260722,000815.SZ,0.385025249235526,4,1
20260722,603118.SH,0.28132836689170493,5,0
20260722,002213.SZ,0.2284094788286723,6,0
20260722,002879.SZ,0.20621077175863714,7,1
20260722,603629.SH,0.20336944786378114,8,0
20260722,000603.SZ,0.2010102308992507,9,1
20260723,603221.SH,0.9099398369745818,1,1
20260723,000595.SZ,0.6566547333701943,2,1
20260723,002879.SZ,0.46153596487018184,3,1
20260723,603988.SH,0.39743721359943823,4,0
20260723,002197.SZ,0.3335320953357735,5,0
20260723,000603.SZ,0.3201076598805298,6,0
20260723,603619.SH,0.2957408333945012,7,0
20260723,600722.SH,0.2910600717033034,8,0
20260723,002412.SZ,0.28587060021826566,9,0
20260723,600396.SH,0.28155940471084273,10,0
20260723,002900.SZ,0.2419214358187256,11,0
20260723,605162.SH,0.22169984854251926,12,0
20260724,000533.SZ,0.5734710712598645,1,1
