signal_date,ts_code,score,rank,promotion_hit
20260507,600396.SH,0.4861047398578116,2,0
20260507,600673.SH,0.4825440053404619,3,0
20260507,000889.SZ,0.4252681926707436,4,0
20260507,002217.SZ,0.41441473336441753,5,0
20260507,601991.SH,0.3991421159406013,6,1
20260507,603158.SH,0.3490718799804379,7,0
20260507,600719.SH,0.33036751686035015,8,0
20260507,603278.SH,0.31191447575525066,9,1
20260507,600130.SH,0.3105973340068213,10,1
20260507,000066.SZ,0.3091155172991175,11,0
20260507,603618.SH,0.2680521820071933,12,1
20260507,000818.SZ,0.21840552448075468,13,0
20260507,002903.SZ,0.21443938218674705,14,0
20260507,000967.SZ,0.2061513992863547,15,0
20260507,603256.SH,0.19814537211367292,16,0
20260507,003041.SZ,0.18899803459644246,17,0
20260507,603316.SH,0.18371535321731275,18,0
20260508,603636.SH,0.49781210634595674,1,0
20260508,600936.SH,0.4955981783656049,2,0
20260508,600130.SH,0.49155462842444336,3,0
20260508,603278.SH,0.43145624682454065,4,0
20260508,605006.SH,0.38885024769191345,5,1
20260508,601991.SH,0.35150261695752183,6,1
20260508,603738.SH,0.2942400484077822,7,1
20260508,002930.SZ,0.2719370388291697,8,0
20260508,002552.SZ,0.270089529422699,9,1
20260508,603618.SH,0.24560863025907442,10,0
20260508,002655.SZ,0.24465514815226203,11,0
20260508,002317.SZ,0.24279346027456392,12,0
20260508,002031.SZ,0.24081433315581316,13,0
20260508,000720.SZ,0.2254657081003233,14,0
20260508,002491.SZ,0.21656302529166038,15,1
20260508,603459.SH,0.12282437368030376,16,1
20260508,002929.SZ,0.10118259274858397,17,0
20260511,002918.SZ,0.5397687913695637,1,1
20260511,600076.SH,0.525770229556927,2,1
20260511,605006.SH,0.4998663874766326,3,0
20260511,600530.SH,0.4989310230787108,4,1
20260511,603459.SH,0.4662311335103183,5,0
20260511,600748.SH,0.4384565821955933,6,0
20260511,600545.SH,0.4285808110750606,7,0
20260511,002552.SZ,0.3483941388038929,8,1
20260511,002491.SZ,0.33310406387570757,9,1
20260511,002030.SZ,0.32835544428089364,10,0
20260511,600078.SH,0.313666859678702,11,0
20260511,603738.SH,0.285524446001766,12,0
20260511,600234.SH,0.26470731934322655,13,0
20260511,600683.SH,0.23061141074410357,14,1
20260511,605189.SH,0.2131054708240632,15,0
20260511,002281.SZ,0.13387334328355568,16,0
20260511,002865.SZ,0.11755943007749645,17,0
20260512,002918.SZ,0.7267603580023351,1,1
20260512,001259.SZ,0.7226983162992552,2,1
20260512,600076.SH,0.5382020535777916,3,0
20260512,600530.SH,0.46659008647824485,4,1
20260512,600396.SH,0.4070534494691611,5,1
20260512,600683.SH,0.3146684785108563,6,0
20260512,603269.SH,0.3066498226425604,7,0
20260512,600488.SH,0.2928821013437342,8,0
20260512,600869.SH,0.278385127393898,9,0
20260512,000672.SZ,0.24740915649253162,10,0
20260512,000029.SZ,0.22264571662536223,11,0
20260512,600172.SH,0.2169016892950464,12,1
20260512,001211.SZ,0.2021008596031264,13,0
20260513,001259.SZ,0.7716747959542655,1,1
20260513,603007.SH,0.6856090740120544,2,1
20260513,603070.SH,0.6397692741830533,3,0
20260513,000601.SZ,0.47526073326167856,4,0
20260513,603052.SH,0.44497466911719363,5,1
20260513,600396.SH,0.40531004392118325,6,0
20260513,000767.SZ,0.371686594772355,7,0
20260513,600172.SH,0.30915753856338163,8,0
20260513,002498.SZ,0.2701408994927738,9,0
20260513,000925.SZ,0.25259683503642555,10,0
20260513,002208.SZ,0.20944399987763315,11,1
20260513,603203.SH,0.1447204315381552,12,0
20260514,603779.SH,0.8062349511077647,1,1
20260514,600156.SH,0.7706100830378728,2,0
20260514,603007.SH,0.5992138365665284,3,0
20260514,600857.SH,0.3836440554721673,4,0
20260514,600578.SH,0.38017676630952185,5,1
20260514,002208.SZ,0.29677473717232183,6,0
20260514,600903.SH,0.27697015046469364,7,0
20260514,603093.SH,0.25779490474577255,8,0
20260514,001210.SZ,0.23569420636686006,9,0
20260514,002940.SZ,0.19117115724570288,10,0
20260514,603052.SH,0.18362013436163738,11,0
20260514,002782.SZ,0.18042844409413006,12,0
20260514,001223.SZ,0.14117688682032498,13,0
20260515,603779.SH,0.7424194960488255,1,1
20260515,600578.SH,0.39063835286809206,2,1
20260515,603082.SH,0.21675329879186997,3,1
20260515,002971.SZ,0.19371111142885278,4,0
20260515,003018.SZ,0.1890417815681412,5,1
20260518,601133.SH,0.35007701847067835,1,0
20260518,002374.SZ,0.34249543634984336,2,0
20260518,003018.SZ,0.2833720081442118,3,0
20260518,603082.SH,0.24914861152445333,4,1
20260518,002421.SZ,0.2469620484279272,5,1
20260518,601678.SH,0.19017739674142997,6,0
20260519,002421.SZ,0.6366077256110616,1,1
20260519,000417.SZ,0.5441488265613335,2,1
20260519,600903.SH,0.4260481719474244,3,0
20260519,605218.SH,0.37203958551232624,4,0
20260519,600758.SH,0.3708738857216036,5,0
20260519,603206.SH,0.3556654949830229,6,0
20260519,603989.SH,0.31481718306835677,7,0
20260519,603316.SH,0.30030345555378835,8,1
20260519,002552.SZ,0.28978224630411104,9,0
20260519,603311.SH,0.25143051119131765,10,0
20260519,002208.SZ,0.24820294887548217,11,0
20260519,603938.SH,0.23086924908321088,12,1
20260519,600850.SH,0.2259948580431658,13,0
20260519,002272.SZ,0.21509016627832242,14,1
20260519,603115.SH,0.1938440897414918,15,0
20260520,000417.SZ,0.5099552692939264,1,0
20260520,603316.SH,0.4724763871958213,2,1
20260520,603938.SH,0.3630337734604912,3,0
20260520,002272.SZ,0.35340809968999964,4,0
20260520,002782.SZ,0.20038749881316908,5,0
20260520,600563.SH,0.16323079543943766,6,0
20260520,605288.SH,0.1371013406365287,7,0
20260521,600611.SH,0.31399168859081167,1,1
20260521,002442.SZ,0.2453511751489035,2,1
20260522,603661.SH,0.6776298821148223,1,1
20260522,600303.SH,0.5770790829605202,2,0
20260522,600611.SH,0.5707241899071273,3,0
20260522,000518.SZ,0.5306309705230047,4,1
20260522,002442.SZ,0.4627007524311735,5,0
20260522,000012.SZ,0.28783305228208667,6,0
20260522,000725.SZ,0.25343422120055875,7,0
20260522,002036.SZ,0.1653085120914934,8,0
20260522,001225.SZ,0.1415396535285116,9,0
20260522,002931.SZ,0.13143344344777028,10,0
20260525,603661.SH,0.5604415548755597,1,0
20260525,000636.SZ,0.5459167748456691,2,0
20260525,002585.SZ,0.5223480579643335,3,1
20260525,600503.SH,0.5122474893716359,4,0
20260525,000518.SZ,0.49864036919163773,5,0
20260525,002421.SZ,0.4756865848264338,6,0
20260525,600539.SH,0.3749106380964872,7,0
20260525,600186.SH,0.31942521588086126,8,0
20260525,603001.SH,0.306156784511229,9,0
20260525,603936.SH,0.3039896900203101,10,0
20260525,600172.SH,0.2952492251674374,11,1
20260525,605580.SH,0.2825318562604377,12,0
20260525,002552.SZ,0.26437487573383445,13,1
20260525,002980.SZ,0.25167740240843317,14,0
20260525,600234.SH,0.24700054081379952,15,0
20260525,002741.SZ,0.2338663140353465,16,0
20260525,002938.SZ,0.2320447323554869,17,0
20260525,002975.SZ,0.21669229029386747,18,0
20260525,603256.SH,0.2142708325542115,19,0
20260525,603663.SH,0.21153286252358316,20,0
20260525,002897.SZ,0.2098037465655131,21,0
20260525,000510.SZ,0.20292402712959948,22,1
20260525,002432.SZ,0.2002765985961711,23,0
20260526,600162.SH,0.618372112913563,1,1
20260526,002388.SZ,0.5296959652814606,2,0
20260526,600520.SH,0.3433231736190247,3,0
20260526,000509.SZ,0.331208850653747,4,1
20260526,002585.SZ,0.2863291683347021,5,0
20260526,000510.SZ,0.27519031165768104,6,0
20260526,600726.SH,0.26902164240172594,7,1
20260526,600172.SH,0.26692012578653135,8,0
20260526,002552.SZ,0.25093198377075576,9,0
20260526,003036.SZ,0.1536566958764921,10,0
20260526,002185.SZ,0.15324328651318914,11,0
20260526,002957.SZ,0.12664515671810933,12,0
20260526,600584.SH,0.09902862251294488,13,0
20260527,600726.SH,0.42980149089180725,1,1
20260527,002251.SZ,0.31822567521270145,2,0
20260527,600162.SH,0.29503494463002145,3,1
20260527,000759.SZ,0.280700417849077,4,0
20260527,000509.SZ,0.2567698782773304,5,1
20260527,002579.SZ,0.2345971348187165,6,1
20260527,002771.SZ,0.2303334570511305,7,0
20260527,001257.SZ,0.18680149814782354,8,0
20260528,603032.SH,0.30146691714779,1,0
20260528,000539.SZ,0.2697630712608898,2,1
20260528,002579.SZ,0.25470478058770296,3,0
20260528,603011.SH,0.2444786413608185,4,1
20260528,603989.SH,0.23517242741911712,5,0
20260529,000539.SZ,0.49160559187503616,1,1
20260529,603011.SH,0.4190283453474534,2,1
20260529,000090.SZ,0.27262163750354756,3,0
20260529,603324.SH,0.257566157992017,4,0
20260529,002806.SZ,0.20555568648795694,5,0
20260529,600110.SH,0.18873369637548026,6,0
20260529,002995.SZ,0.1752007549180444,7,1
20260601,603890.SH,0.6638333913647132,1,1
20260601,600280.SH,0.4067161225963158,2,1
20260601,002995.SZ,0.33668834600407554,3,0
20260601,000767.SZ,0.33086121206735014,4,0
20260601,600011.SH,0.274120776666627,5,0
20260601,002081.SZ,0.26854011411704115,6,0
20260601,000037.SZ,0.2620711752663783,7,0
20260601,002608.SZ,0.20813167996919715,8,0
20260602,603890.SH,0.5715119888760533,1,0
20260602,600403.SH,0.4665633228679548,2,1
20260602,000055.SZ,0.4514393519441666,3,0
20260602,600121.SH,0.40441665889944933,4,1
20260602,603330.SH,0.37140198217698395,5,1
20260602,600280.SH,0.35230904936704777,6,0
20260602,002421.SZ,0.34847835120074033,7,0
20260602,002404.SZ,0.3463514127853167,8,0
20260602,600367.SH,0.2990666793364735,9,1
20260602,001210.SZ,0.24598845422838425,10,0
20260602,603678.SH,0.2315995985638486,11,0
20260602,002951.SZ,0.19444314564294546,12,0
20260602,603045.SH,0.1826313636035994,13,0
20260602,002579.SZ,0.17983172717844675,14,0
20260602,600301.SH,0.16755429648227765,15,0
20260603,603330.SH,0.694813806800485,1,1
20260603,600255.SH,0.6393909688500226,2,1
20260603,600367.SH,0.5007959214514216,3,1
20260603,600403.SH,0.4284782763615075,4,1
20260603,002137.SZ,0.3827083619541209,5,0
20260603,600936.SH,0.320820239807793,6,0
20260603,600121.SH,0.3049629776140759,7,0
20260603,603311.SH,0.29333675305405377,8,0
20260603,600487.SH,0.24768533476017732,9,0
20260603,000700.SZ,0.1534879203081402,10,0
20260604,600688.SH,0.47620546380228834,1,0
20260604,600439.SH,0.3892958128576917,2,0
20260604,605162.SH,0.33707121217916003,3,0
20260604,603135.SH,0.3338806982255066,4,1
20260604,600255.SH,0.29856269136357716,5,0
20260604,001896.SZ,0.22654391399982984,6,0
20260604,002787.SZ,0.19470940955980803,7,0
20260605,603500.SH,0.6499995215100266,1,1
20260605,603135.SH,0.4352032801800342,2,1
20260605,000520.SZ,0.39802515974778546,3,0
20260605,600293.SH,0.3090921083733766,4,0
20260605,003036.SZ,0.12467673792917261,5,0
20260608,000517.SZ,0.46321443370712506,1,0
20260608,000068.SZ,0.4445379917398261,2,0
20260608,002613.SZ,0.40593091828926087,3,0
20260608,603500.SH,0.3864254999933286,4,0
20260608,002354.SZ,0.38282263742799494,5,1
20260608,002421.SZ,0.3541309132661982,6,0
20260608,603823.SH,0.3108009372368788,7,0
20260608,000759.SZ,0.2770446120531025,8,0
20260608,002254.SZ,0.2679249818003793,9,1
20260608,603859.SH,0.2218067805231173,10,0
20260608,003009.SZ,0.14813111159905126,11,0
20260608,002361.SZ,0.10399904790545336,12,0
20260609,002254.SZ,0.3482717942751784,1,0
20260609,002354.SZ,0.2732121936979866,2,1
20260609,002747.SZ,0.21527365381296792,3,0
20260609,002636.SZ,0.21043961415580184,4,1
20260609,603929.SH,0.17726193980897856,5,0
20260609,002362.SZ,0.15909674762379547,6,0
20260609,001696.SZ,0.15401524473868802,7,0
20260609,603186.SH,0.14795246315784732,8,0
20260610,600500.SH,0.7486048473273849,1,1
20260610,603065.SH,0.6425053711644969,2,0
20260610,605589.SH,0.5926753903620168,3,0
20260610,002971.SZ,0.33916604362641867,4,1
20260610,605006.SH,0.32567730704016223,5,0
20260610,002585.SZ,0.29642915397316505,6,0
20260610,000029.SZ,0.2882524656463282,7,0
20260610,002636.SZ,0.2318739597690926,8,0
20260610,603002.SH,0.21869224477918936,9,0
20260610,000048.SZ,0.21096949870293094,10,1
20260610,003026.SZ,0.20992620613904137,11,0
20260610,605318.SH,0.19939334510809636,12,0
20260610,002669.SZ,0.18573679218701206,13,0
20260610,003043.SZ,0.18240889750269695,14,0
20260611,600500.SH,0.7029932778162334,1,1
20260611,600665.SH,0.5499892288693857,2,0
20260611,000048.SZ,0.31707420072422354,3,0
20260611,600178.SH,0.3123833061496659,4,0
20260611,002971.SZ,0.24533709037127824,5,1
20260611,002165.SZ,0.21244966563716644,6,0
20260611,603155.SH,0.20593379804554446,7,0
20260611,002119.SZ,0.17828596717415224,8,0
20260611,600378.SH,0.14071918552861168,9,0
20260611,002409.SZ,0.08464632532494652,10,0
20260612,601958.SH,0.5657498875455292,1,1
20260612,001257.SZ,0.4934222563292132,2,1
20260612,600067.SH,0.48231714807803455,3,0
20260612,603014.SH,0.2594434436401118,4,0
20260612,000510.SZ,0.20767327791999496,5,1
20260612,000032.SZ,0.189825401244544,6,1
20260612,002203.SZ,0.16974539200531383,7,0
20260615,603335.SH,0.7611517210541279,1,0
20260615,000510.SZ,0.5962566734741749,2,0
20260615,000032.SZ,0.3473276951836992,3,1
20260615,001257.SZ,0.34489546202991983,4,1
20260615,601958.SH,0.2609546130521542,5,0
20260615,000506.SZ,0.25696304410513904,6,0
20260615,601696.SH,0.18380466853094854,7,0
20260615,603738.SH,0.14190020010450155,8,0
20260615,605198.SH,0.12867663578745137,9,1
20260615,001359.SZ,0.112114003065323,10,0
20260616,600353.SH,0.7202900075599907,1,1
20260616,002741.SZ,0.692784586443519,2,1
20260616,600110.SH,0.6601515149253577,3,1
20260616,000777.SZ,0.6468272020001982,4,1
20260616,002585.SZ,0.523001018307823,5,0
20260616,002515.SZ,0.48439487059503933,6,0
20260616,002552.SZ,0.4372672334036972,7,0
20260616,603186.SH,0.3808834704343057,8,1
20260616,002824.SZ,0.35532036930841066,9,0
20260616,601636.SH,0.34289902964432356,10,1
20260616,600545.SH,0.340142385721585,11,0
20260616,603115.SH,0.3245638291741292,12,1
20260616,603618.SH,0.31861731883785765,13,1
20260616,603002.SH,0.2893185844862185,14,1
20260616,600549.SH,0.2725306911822988,15,0
20260616,002851.SZ,0.27049244488853613,16,0
20260616,002806.SZ,0.26479266582740696,17,0
20260616,601179.SH,0.25803870951624525,18,0
20260616,002080.SZ,0.24990740064019373,19,1
20260616,603256.SH,0.2381217595606164,20,0
20260616,002990.SZ,0.23657029229992876,21,0
20260616,603045.SH,0.23347457581862419,22,0
20260616,605289.SH,0.2292867580154365,23,0
20260616,603407.SH,0.22430110610382703,24,0
20260616,600703.SH,0.22272817089650918,25,0
20260616,603516.SH,0.20244837041119806,26,0
20260616,605198.SH,0.16181917734858023,27,0
20260617,601636.SH,0.6715322196470829,1,0
20260617,600110.SH,0.6507924834377696,2,0
20260617,600353.SH,0.4435218681503661,3,1
20260617,600186.SH,0.3218189359596046,4,0
20260617,600615.SH,0.32040321421353307,5,0
20260617,002741.SZ,0.31100954579954637,6,0
20260617,002141.SZ,0.29533626534211227,7,1
20260617,600192.SH,0.2902582442474624,8,0
20260617,603002.SH,0.2884003059572283,9,0
20260617,000679.SZ,0.2852284804757081,10,0
20260617,603989.SH,0.257380027388015,11,1
20260617,000777.SZ,0.2535293263390675,12,0
20260617,603618.SH,0.24786732152554597,13,0
20260617,603773.SH,0.23179235498371972,14,0
20260617,600397.SH,0.21420876108224404,15,1
20260617,603115.SH,0.189952697085587,16,0
20260617,603186.SH,0.14957192758609292,17,0
20260617,002080.SZ,0.12243475263691948,18,0
20260617,002989.SZ,0.11879724578502843,19,1
20260618,000811.SZ,0.6118860861607534,1,1
20260618,603989.SH,0.513045477540909,2,1
20260618,002141.SZ,0.4750741717100413,3,0
20260618,002491.SZ,0.4227211328993839,4,0
20260618,002579.SZ,0.3478611243409262,5,0
20260618,603261.SH,0.33447656820814153,6,0
20260618,002989.SZ,0.2902603912538869,7,0
20260618,600397.SH,0.2822716690234834,8,1
20260618,603324.SH,0.22212486132639975,9,0
20260618,001339.SZ,0.11086142160208151,10,0
20260622,002674.SZ,0.7463712141090229,1,1
20260622,002167.SZ,0.7095532627361708,2,1
20260622,603407.SH,0.7059537294813476,3,1
20260622,600162.SH,0.5322972764956145,4,0
20260622,002297.SZ,0.46583664652918727,5,0
20260622,002354.SZ,0.31914342169977256,6,0
20260622,603082.SH,0.31161323684270104,7,0
20260622,600851.SH,0.3047458206312546,8,1
20260622,600769.SH,0.2888446850450849,9,0
20260622,000657.SZ,0.275296322739468,10,0
20260622,001296.SZ,0.2532144354471402,11,0
20260622,603663.SH,0.2483724606540925,12,0
20260622,000811.SZ,0.23940809750509615,13,0
20260622,603380.SH,0.23222258085717076,14,0
20260622,002805.SZ,0.21291107369747214,15,0
20260622,003031.SZ,0.21244593390340705,16,0
20260622,002842.SZ,0.20331821845743253,17,0
20260622,002655.SZ,0.18687458087788122,18,0
20260622,002068.SZ,0.18663875767211194,19,1
20260623,002674.SZ,0.7926757230380368,1,1
20260623,600400.SH,0.5574399811504379,2,0
20260623,605069.SH,0.5147780266326956,3,1
20260623,600322.SH,0.4980817644718361,4,0
20260623,002672.SZ,0.4640751170084447,5,0
20260623,002167.SZ,0.44259902858058314,6,1
20260623,603757.SH,0.3938178664441154,7,0
20260623,600851.SH,0.3675560001501341,8,0
20260623,002068.SZ,0.32873596518553744,9,0
20260623,600470.SH,0.2877076470084298,10,0
20260623,000783.SZ,0.25139272501927995,11,0
20260623,000571.SZ,0.2472653785299807,12,0
20260623,000070.SZ,0.24589679011154097,13,0
20260623,605580.SH,0.24483711713822712,14,0
20260623,002830.SZ,0.20863871763008704,15,0
20260623,600172.SH,0.1975368501131461,16,0
20260623,603407.SH,0.17114824598836617,17,1
20260623,603938.SH,0.16545811114928125,18,1
20260623,601869.SH,0.14872563746093048,19,0
20260624,002584.SZ,0.630929315980999,1,0
20260624,605069.SH,0.4640899960997991,2,0
20260624,000566.SZ,0.3854381550354067,3,0
20260624,002687.SZ,0.2891198266584332,4,0
20260624,600379.SH,0.22461911623142244,5,0
20260624,605366.SH,0.22362272687421905,6,1
20260624,002631.SZ,0.21980128552815498,7,0
20260624,603938.SH,0.1720054632949138,8,0
20260624,002580.SZ,0.15322847370898726,9,0
20260625,600667.SH,0.6183396335450834,1,0
20260625,605366.SH,0.5826993616037732,2,1
20260625,002303.SZ,0.4749180261440013,3,0
20260625,603989.SH,0.43760671822698527,4,0
20260625,603678.SH,0.40769592749611444,5,0
20260625,603929.SH,0.402943517303941,6,0
20260625,000823.SZ,0.38412530988195853,7,1
20260625,600584.SH,0.2856697285975582,8,0
20260625,000818.SZ,0.26612969445880713,9,0
20260625,002990.SZ,0.26402013148069703,10,0
20260625,002080.SZ,0.26046016915512993,11,0
20260625,002254.SZ,0.2539909625342721,12,0
20260625,603713.SH,0.24150579051731602,13,0
20260625,600141.SH,0.22523396037059762,14,0
20260625,002025.SZ,0.15737857934531635,15,0
20260626,600228.SH,0.8618419182270799,1,0
20260626,603956.SH,0.6645360048865293,2,1
20260626,000823.SZ,0.3137134510209488,3,0
20260626,002141.SZ,0.2831260054551784,4,0
20260626,600962.SH,0.26575246772052535,5,0
20260626,002965.SZ,0.20410999719008557,6,0
20260629,603956.SH,0.420481201426686,1,0
20260629,603928.SH,0.2999145546633475,2,1
20260629,002568.SZ,0.2795618863739474,3,0
20260629,601133.SH,0.2630414786541049,4,0
20260629,603155.SH,0.23047619783198536,5,0
20260629,002180.SZ,0.15656686583614993,6,0
20260629,603650.SH,0.15317409443799604,7,0
20260629,603163.SH,0.13711134430467212,8,0
20260630,002638.SZ,0.6616605544522011,1,0
20260630,603928.SH,0.4213059400433465,2,0
20260630,603950.SH,0.40601017420049745,3,0
20260630,603222.SH,0.38969223747462384,4,0
20260630,001229.SZ,0.3850822398009854,5,0
20260630,603033.SH,0.37247426324119504,6,0
20260630,000017.SZ,0.36545114891252184,7,0
20260630,000566.SZ,0.30554996459116895,8,1
20260630,002628.SZ,0.30178973083483485,9,0
20260630,600113.SH,0.28728472695374485,10,1
20260630,603459.SH,0.2485647948281673,11,0
20260630,603983.SH,0.24584929038167025,12,0
20260630,600363.SH,0.24261426709707365,13,0
20260630,603061.SH,0.20876241766584766,14,0
20260630,600378.SH,0.20812112949593572,15,0
20260630,003043.SZ,0.18577014868199582,16,0
20260630,002208.SZ,0.17405308715408113,17,0
20260630,001237.SZ,0.17021635680199756,18,0
20260630,002407.SZ,0.15376740744011053,19,1
20260701,002273.SZ,0.48053051540724956,1,0
20260701,000620.SZ,0.4741971357760327,2,0
20260701,600076.SH,0.47208846866186155,3,0
20260701,002407.SZ,0.34502825781952545,4,0
20260701,600113.SH,0.2773522297315349,5,0
20260701,600783.SH,0.267436222454204,6,0
20260701,002053.SZ,0.26649973695174944,7,0
20260701,603212.SH,0.24925964808249942,8,0
20260701,002167.SZ,0.2313283736303795,9,0
20260701,000566.SZ,0.2252034519248304,10,1
20260701,603120.SH,0.21395265359153204,11,0
20260701,002747.SZ,0.21243863093403956,12,0
20260701,600641.SH,0.18520826590816572,13,1
20260701,002738.SZ,0.18293657842665612,14,0
20260701,001331.SZ,0.173895669984813,15,0
20260701,603991.SH,0.1665166167534008,16,0
20260701,002396.SZ,0.1621732674549268,17,0
20260701,000603.SZ,0.15797765635311076,18,0
20260701,002929.SZ,0.12973939653502115,19,0
20260702,603137.SH,0.8626200310637904,1,1
20260702,600793.SH,0.4508479084659736,2,1
20260702,000536.SZ,0.3637961985585351,3,0
20260702,000520.SZ,0.34422913271079913,4,0
20260702,603538.SH,0.33452971628349265,5,0
20260702,002826.SZ,0.33254353956546473,6,0
20260702,605189.SH,0.3209893548376247,7,1
20260702,000601.SZ,0.30286377476913956,8,0
20260702,002559.SZ,0.28708306595286764,9,0
20260702,001313.SZ,0.26984488392946837,10,0
20260702,600641.SH,0.2515749882072148,11,0
20260702,002458.SZ,0.23777987494478472,12,0
20260702,603505.SH,0.2208248212651582,13,0
20260702,002971.SZ,0.2021818888745847,14,0
20260702,605488.SH,0.1600363815708999,15,0
20260703,603137.SH,0.7767863871731037,1,1
20260703,600793.SH,0.5096450487718565,2,1
20260703,605189.SH,0.38523338069486207,3,0
20260703,603717.SH,0.37921982107321817,4,0
20260703,002979.SZ,0.3245944558327846,5,0
20260703,000908.SZ,0.31079177684739323,6,0
20260703,000506.SZ,0.28050638077716755,7,0
20260703,600988.SH,0.2603057675934771,8,0
20260703,603580.SH,0.25167714457850043,9,0
20260703,000576.SZ,0.2500294988744211,10,0
20260703,001317.SZ,0.22220623757145716,11,0
20260703,603338.SH,0.16905816777295382,12,0
20260703,603286.SH,0.1621015570304555,13,0
20260706,002767.SZ,0.48272443656298153,1,0
20260706,002141.SZ,0.3882828819095782,2,0
20260706,603211.SH,0.2935984793495218,3,0
20260706,000656.SZ,0.2918533904156016,4,0
20260706,002396.SZ,0.22003142967200642,5,0
20260707,603861.SH,0.31252397646707153,1,0
20260707,600288.SH,0.2071542208966242,2,1
20260707,600246.SH,0.19092252288582265,3,0
20260708,001229.SZ,0.7208911209567563,1,0
20260708,600094.SH,0.4066857687028455,2,0
20260708,600288.SH,0.34464618967133315,3,0
20260708,002951.SZ,0.3400648041862466,4,0
20260708,002841.SZ,0.20896525559601578,5,1
20260708,001365.SZ,0.1531910573735713,6,0
20260709,603928.SH,0.27398049862063883,1,0
20260709,002841.SZ,0.24889203067117754,2,0
20260709,002490.SZ,0.2069259550211652,3,0
20260709,000977.SZ,0.11593011645325617,4,0
20260710,000892.SZ,0.4013057836111439,1,0
20260710,603898.SH,0.372790032740765,2,0
20260710,600992.SH,0.2993082710824171,3,1
20260710,003020.SZ,0.29409514482157856,4,1
20260710,002346.SZ,0.23036986047202665,5,0
20260710,002829.SZ,0.22809004968911833,6,0
20260710,001395.SZ,0.202630107414653,7,1
20260710,000887.SZ,0.17660462889339537,8,0
20260710,002414.SZ,0.1404907697087247,9,0
20260713,600992.SH,0.6987056771446764,1,0
20260713,003020.SZ,0.40580320230301564,2,0
20260713,600664.SH,0.33221138373605014,3,1
20260713,600629.SH,0.310765393512922,4,0
20260713,001395.SZ,0.2945817627610497,5,0
20260713,600513.SH,0.2820675235494017,6,0
20260713,601608.SH,0.19335423079062242,7,0
20260713,000920.SZ,0.18088088456683896,8,0
20260713,605090.SH,0.17440043910591457,9,0
20260714,603137.SH,0.3962682445179291,1,1
20260714,001388.SZ,0.30062147502824776,2,1
20260714,600664.SH,0.2883624530764663,3,1
20260714,603065.SH,0.23018753142110351,4,0
20260714,002379.SZ,0.20713115896375678,5,0
20260715,603580.SH,0.8777605808173178,1,1
20260715,002432.SZ,0.5080867014052552,2,0
20260715,600227.SH,0.4791048375350376,3,0
20260715,603137.SH,0.44574009277118043,4,0
20260715,600844.SH,0.4092395515289747,5,0
20260715,600403.SH,0.35966417861562905,6,0
20260715,605028.SH,0.35495096057703596,7,0
20260715,605189.SH,0.3054730202484246,8,0
20260715,002141.SZ,0.305074961376741,9,0
20260715,600746.SH,0.2962939447815758,10,0
20260715,600829.SH,0.28569774706477413,11,0
20260715,001388.SZ,0.2383570739695541,12,0
20260715,605255.SH,0.21103706686844298,13,0
20260716,603580.SH,0.8585387105445716,1,1
20260716,600162.SH,0.3473259491988525,2,1
20260716,000566.SZ,0.2949741329096576,3,0
20260716,002739.SZ,0.27184461389442005,4,0
20260716,000676.SZ,0.2546795390810056,5,1
20260716,002365.SZ,0.2411313307841453,6,0
20260716,000504.SZ,0.23880013747129022,7,0
20260716,600785.SH,0.20658797944713805,8,0
20260717,001258.SZ,0.3893684925771815,1,1
20260717,603567.SH,0.36373427004323877,2,0
20260717,600162.SH,0.33321241283616043,3,0
20260717,000676.SZ,0.2940134922725179,4,0
20260717,002632.SZ,0.23536583664877572,5,0
20260717,002829.SZ,0.22559320405056088,6,0
20260720,600227.SH,0.4864660682185348,1,0
20260720,001258.SZ,0.3958095599034584,2,1
20260720,600722.SH,0.3168957865680921,3,0
20260720,000722.SZ,0.3033575259732528,4,0
20260720,600236.SH,0.23474132332969697,5,0
20260720,000037.SZ,0.23466646488384946,6,0
20260720,600744.SH,0.22498737832456517,7,1
20260720,600644.SH,0.1886432222093799,8,0
20260721,000889.SZ,0.4018280124041619,1,0
20260721,002036.SZ,0.34896295539264266,2,0
20260721,000815.SZ,0.3482681571936516,3,1
20260721,600744.SH,0.3106682681845387,4,1
20260722,603221.SH,0.888494941179406,1,1
20260722,603407.SH,0.5471335564108443,2,0
20260722,000815.SZ,0.3857686870862255,3,1
20260722,002197.SZ,0.3763924592885545,4,1
20260722,603118.SH,0.3396424905108825,5,0
20260722,603629.SH,0.2844487074267929,6,0
20260722,002213.SZ,0.25637704608961254,7,0
20260722,002879.SZ,0.23029938666283023,8,1
20260722,000603.SZ,0.17934432953765497,9,1
20260723,603221.SH,0.8943675505248917,1,1
20260723,000595.SZ,0.7374696823434641,2,1
20260723,603619.SH,0.43615112232082814,3,0
20260723,002879.SZ,0.4080132199428978,4,1
20260723,002197.SZ,0.34826503125921415,5,0
20260723,600722.SH,0.3258087840972614,6,0
20260723,600396.SH,0.3151598701093746,7,0
20260723,603988.SH,0.28174349708103735,8,0
20260723,002412.SZ,0.24958417511017328,9,0
20260723,605162.SH,0.2396407816765738,10,0
20260723,000603.SZ,0.23747581290635425,11,0
20260723,002900.SZ,0.227134699206624,12,0
20260724,000533.SZ,0.537347720230555,1,1
