signal_date,ts_code,score,rank,proxy_fill,slot_net_return
20260407,605589.SH,-0.010810845100404316,3,1.0,0.005500000000000009
20260407,603123.SH,-0.011707863645891298,4,1.0,-0.007622560499609683
20260407,600654.SH,-0.012885358448044313,5,1.0,0.17050000000000004
20260407,000720.SZ,-0.013999049473205846,6,1.0,-0.11673021582733817
20260408,002957.SZ,0.008959846232204147,1,1.0,-0.03639300411522633
20260408,000919.SZ,-0.000332023469211502,2,1.0,-0.1268581757508343
20260408,002491.SZ,-0.0010418334081769781,3,1.0,-0.06607793457344452
20260408,600743.SH,-0.004275293805234592,4,1.0,0.20004545454545436
20260408,002348.SZ,-0.006038916851482218,5,1.0,-0.0518684210526315
20260408,605162.SH,-0.00881632662987338,6,1.0,-0.06436394557823116
20260408,002663.SZ,-0.010748264796416423,7,0.0,0.0
20260408,002181.SZ,-0.015628000338680528,8,1.0,-0.08639655172413802
20260408,600654.SH,-0.017250913361400298,9,0.0,0.0
20260408,002051.SZ,-0.01828969868456098,10,1.0,-0.1060999999999998
20260409,605318.SH,0.010850339292965682,1,1.0,0.014068208650853401
20260409,603757.SH,0.010106374592153968,2,1.0,0.05757547169811334
20260409,002536.SZ,0.003983391188061666,3,1.0,-0.003044819557625196
20260409,600743.SH,0.00102487217286093,4,1.0,0.3043803088803089
20260409,002342.SZ,-0.0004896973591189072,5,1.0,0.02237499999999998
20260409,603950.SH,-0.002210386559420772,6,0.0,0.0
20260409,002213.SZ,-0.0025119834593786564,7,1.0,0.02692943487458427
20260409,000889.SZ,-0.002769921768569478,8,0.0,0.0
20260409,603777.SH,-0.0071877827481761055,9,1.0,0.03269256148770223
20260409,002975.SZ,-0.014119580785614896,10,1.0,0.031626500461680425
20260410,002328.SZ,0.000612411002608117,1,0.0,0.0
20260410,002824.SZ,-0.002284269754304965,2,1.0,0.08913745498199271
20260410,600345.SH,-0.0034763869863048543,3,1.0,-0.05013636363636358
20260410,603777.SH,-0.003855909506849834,4,1.0,0.0030801749271138256
20260410,002364.SZ,-0.004400417367339696,5,0.0,0.0
20260410,000889.SZ,-0.006625692883224709,6,1.0,0.030546728971962703
20260410,603773.SH,-0.008977295571874974,7,1.0,0.07982871476349723
20260410,002962.SZ,-0.009505811155023225,8,1.0,0.010979876160990668
20260410,600707.SH,-0.016863166152560366,9,1.0,-0.024643884892086406
20260410,603950.SH,-0.019687888676985447,10,1.0,0.023384615384615285
20260413,002418.SZ,8.642732791506146e-05,1,1.0,-0.07213285024154598
20260413,002580.SZ,-0.0015589076090538794,2,1.0,0.10431965774462476
20260413,605255.SH,-0.006898889037588918,3,1.0,0.0117659755116632
20260413,001299.SZ,-0.007768875183543429,4,1.0,-0.011558823529411674
20260413,002364.SZ,-0.00916659735456836,5,1.0,0.01835714285714291
20260414,002980.SZ,0.007382980487860459,1,1.0,-0.05433194505333943
20260414,600152.SH,0.005101095926553348,2,1.0,-0.021435483870967772
20260414,600396.SH,-0.0007267762303767699,3,1.0,-0.08814083640836406
20260414,002124.SZ,-0.0021712937385176103,4,1.0,-0.04128929765886296
20260414,002297.SZ,-0.010502708628869217,5,0.0,0.0
20260414,001299.SZ,-0.011186757360900785,6,1.0,-0.17824727668845314
20260415,603629.SH,0.0006511017448105078,1,1.0,0.16070750426378616
20260415,600664.SH,-0.0007900841327002101,2,1.0,-0.10662765957446824
20260415,002051.SZ,-0.001882631380534283,3,1.0,0.018030329289428108
20260415,002990.SZ,-0.003714640518723513,4,1.0,0.19658439415370105
20260415,603698.SH,-0.004175431825362388,5,1.0,0.14026439790575912
20260415,002124.SZ,-0.006711798676408498,6,1.0,-0.06005555555555558
20260415,600605.SH,-0.008910873059880748,7,1.0,-0.04106250000000005
20260415,000889.SZ,-0.011450405211216638,8,1.0,0.12241466083150992
20260415,002297.SZ,-0.017052515144902494,9,0.0,0.0
20260416,603687.SH,0.017350338242555642,1,1.0,-0.03236377708978327
20260416,605388.SH,0.0049466606801910565,2,1.0,-0.005690476190476297
20260416,600683.SH,-0.0024183045823970356,3,1.0,-0.029541736227045087
20260416,002468.SZ,-0.004719634959766576,4,1.0,-0.05058550805108291
20260416,002990.SZ,-0.008292125362570409,5,1.0,0.09098574994799241
20260416,002033.SZ,-0.008457815621478244,6,1.0,-0.04113003663003672
20260417,603315.SH,0.004203825792751087,1,1.0,-0.10523452256033566
20260417,600156.SH,-0.0060242958110213515,2,1.0,0.14851724137931027
20260417,603052.SH,-0.00692937299231923,3,1.0,0.02595220377790514
20260417,002940.SZ,-0.007210140304587552,4,1.0,-0.0805095011876486
20260417,605388.SH,-0.008047816242153213,5,1.0,0.011790726817042244
20260417,002802.SZ,-0.00900309499346812,6,1.0,-0.10468326206475259
20260417,600683.SH,-0.009075447228456763,7,1.0,-0.058856514788169494
20260417,600961.SH,-0.009280216574882266,8,0.0,0.0
20260420,603178.SH,0.003750462302559569,1,1.0,0.24833630470016183
20260420,600234.SH,0.002930418560545234,2,1.0,0.01558215426745763
20260420,600330.SH,-0.004523013627344307,3,1.0,0.04236192468619255
20260420,600707.SH,-0.004592251598500898,4,1.0,0.013933179723502224
20260420,603773.SH,-0.005560926580757897,5,1.0,0.03516666666666674
20260420,600156.SH,-0.005949700889883358,6,0.0,0.0
20260420,002418.SZ,-0.007958104568032384,7,1.0,-0.10594927536231896
20260420,002081.SZ,-0.009767094239022162,8,1.0,0.21091950113378694
20260420,600961.SH,-0.01079937919453874,9,0.0,0.0
20260420,002217.SZ,-0.018985819676457856,10,1.0,-0.06313192182410404
20260421,603178.SH,-0.004421162017502915,1,1.0,-0.1205714285714285
20260421,002361.SZ,-0.0045452076357216575,2,1.0,0.004404719501335645
20260421,600979.SH,-0.008605923513796732,3,1.0,-0.04593126177024492
20260421,603017.SH,-0.01011067711415294,4,1.0,-0.03521017274472176
20260421,003018.SZ,-0.01217919544054835,5,1.0,0.06465322580645155
20260421,600103.SH,-0.018126019203981027,6,1.0,-0.06450000000000006
20260421,002081.SZ,-0.021019124457004556,7,0.0,0.0
20260422,002201.SZ,0.0053852165770404,1,1.0,-0.08710325406758462
20260422,600396.SH,0.0037928354036174117,2,1.0,0.11390688912809493
20260422,605365.SH,-0.0014863678471688348,3,0.0,0.0
20260422,603115.SH,-0.0021846936000487456,4,1.0,0.05761517566099234
20260422,600736.SH,-0.006256379088100025,5,0.0,0.0
20260423,600396.SH,0.0066260196374777255,1,1.0,0.03902331606217619
20260423,603618.SH,0.005411372326091506,2,1.0,-0.08188471257106761
20260423,600052.SH,-0.007171786362431728,3,1.0,-0.11470408163265305
20260423,601512.SH,-0.007323515399599918,4,1.0,-0.0776481481481483
20260423,603318.SH,-0.007430334568904497,5,0.0,0.0
20260423,001234.SZ,-0.011133394486547614,6,1.0,-0.10071353196772187
20260423,600736.SH,-0.0122905809717247,7,1.0,-0.1642826086956521
20260424,600726.SH,0.010653008316849474,1,1.0,0.12670567375886538
20260424,603318.SH,-0.004631367569602003,2,1.0,0.12131699346405228
20260424,002787.SZ,-0.00843728334620395,3,1.0,-0.1467689844464775
20260424,603390.SH,-0.010044331389391325,4,1.0,-0.015799435028248595
20260424,000925.SZ,-0.013667169356452406,5,0.0,0.0
20260424,600770.SH,-0.014812203000497456,6,1.0,0.022060424966799445
20260424,001234.SZ,-0.01768161165880841,7,1.0,-0.1798052917232022
20260424,603060.SH,-0.019606807750450556,8,1.0,-0.04511624649859929
20260427,600726.SH,0.018907495257789994,1,1.0,0.16769589257503953
20260427,600152.SH,0.00413772771329322,2,1.0,-0.02168213058419249
20260427,001211.SZ,-0.0027519262128180098,3,0.0,0.0
20260427,600338.SH,-0.0045171197421234365,4,1.0,0.09180818619582659
20260427,000062.SZ,-0.007667777188327143,5,1.0,-0.07979300069179712
20260427,003036.SZ,-0.008170163205465557,6,1.0,-0.10234366576819415
20260427,000925.SZ,-0.014754383352546141,7,1.0,-0.012282101167315259
20260428,605287.SH,0.004568998873050708,1,1.0,0.04389638947570602
20260428,605289.SH,-0.0008126985898789935,2,1.0,-0.06336075949367087
20260428,600152.SH,-0.003423732624411884,3,1.0,-0.03015789473684199
20260428,603931.SH,-0.00935793165419822,4,1.0,0.012914248021108358
20260428,000593.SZ,-0.012854800886362852,5,1.0,-0.049304943993820065
20260428,002902.SZ,-0.01305841613186914,6,1.0,-0.03624603174603174
20260428,603095.SH,-0.013629099527716161,7,1.0,0.19549999999999995
20260428,002210.SZ,-0.0138735167092469,8,1.0,-0.06832978723404254
20260429,603095.SH,-0.004133082286207367,1,0.0,0.0
20260429,600379.SH,-0.005582352660088771,2,1.0,0.09913636363636374
20260429,603317.SH,-0.006854472385274327,3,1.0,-0.0045
20260429,002652.SZ,-0.0070268924888684265,4,1.0,-0.05130187207488295
20260429,603399.SH,-0.007439018069235715,5,0.0,0.0
20260429,603629.SH,-0.009588003157766953,6,1.0,0.07728752107925824
20260429,600156.SH,-0.011891317767267411,7,1.0,-0.08148815566835871
20260429,002081.SZ,-0.015942301505076854,8,1.0,0.25081914893617036
20260429,001266.SZ,-0.016229388905980933,9,1.0,-0.018819809069212375
20260429,002210.SZ,-0.024125592469617697,10,1.0,-0.0759285714285714
20260430,000567.SZ,-0.0010489906066983414,1,1.0,0.0076028744326776575
20260430,002081.SZ,-0.0031714044172929754,2,1.0,0.1308503184713376
20260430,600379.SH,-0.006230158403236155,3,1.0,-0.006691780821917732
20260430,603399.SH,-0.008283864697665738,4,0.0,0.0
20260430,002645.SZ,-0.010553793583241383,5,1.0,-0.0025769230769230834
20260430,605099.SH,-0.010923737968325622,6,1.0,0.020489673688558422
20260430,603937.SH,-0.013194420486311396,7,1.0,0.15846766011414076
20260430,002805.SZ,-0.014543908932547357,8,1.0,0.07690531276778073
20260430,000402.SZ,-0.015231784067478639,9,1.0,0.052282334384857916
20260430,605299.SH,-0.034593166881042185,10,1.0,-0.033357252789534546
20260506,002181.SZ,0.0060451366437748715,1,1.0,-0.016587912087912157
20260506,000402.SZ,-0.0026663213711879243,2,1.0,-0.021992711370262315
20260506,002805.SZ,-0.005584453853014509,3,1.0,0.004645129224652049
20260506,000066.SZ,-0.011305917649112906,4,1.0,0.01653907256333204
20260506,002989.SZ,-0.013401434286835927,5,1.0,0.03396153846153855
20260506,002640.SZ,-0.014136213370492288,6,1.0,0.015400497512437942
20260506,000553.SZ,-0.014717637402741788,7,1.0,-0.05376764314247678
20260506,002158.SZ,-0.014719474055043216,8,1.0,0.022553455019556915
20260506,603937.SH,-0.01690865653237509,9,1.0,-0.00508105752469495
20260506,001316.SZ,-0.023633355496859416,10,1.0,0.013681818181818076
20260507,600396.SH,0.001833349194655054,1,1.0,0.0900072697899838
20260507,000889.SZ,-0.0004085766724241692,2,1.0,-0.06280388692579503
20260507,600719.SH,-0.0069854854002201466,3,1.0,0.0038420229405630767
20260507,603158.SH,-0.007235548070032597,4,1.0,-0.025425808497146648
20260507,600673.SH,-0.013866733180745591,5,1.0,-0.10793217371001623
20260507,603045.SH,-0.014502357724780628,6,0.0,0.0
20260507,000066.SZ,-0.01605166975280603,7,1.0,0.00475147182506314
20260507,600130.SH,-0.016188354036248482,8,1.0,0.028944816053511683
20260507,601991.SH,-0.017945357299947406,9,0.0,0.0
20260507,603278.SH,-0.018126609690793674,10,1.0,0.12192857142857133
20260508,603618.SH,-0.001493502353596154,1,1.0,0.03300000000000009
20260508,002491.SZ,-0.004267612697307915,2,0.0,0.0
20260508,002552.SZ,-0.008718603347643425,3,1.0,0.018249752720079285
20260508,603636.SH,-0.01035643317453769,4,1.0,-0.0703333333333333
20260508,002930.SZ,-0.010709967357564227,5,1.0,0.01954158544509416
20260508,002655.SZ,-0.010769150635280764,6,1.0,-0.1218170731707317
20260508,600936.SH,-0.014598953614281658,7,1.0,-0.03446254681647947
20260508,603278.SH,-0.015264710010405424,8,1.0,-0.07100396583282492
20260508,605006.SH,-0.016080671381662557,9,1.0,-0.01572194513715702
20260508,600130.SH,-0.01912941099106209,10,1.0,-0.0850970149253732
20260511,600234.SH,-0.002778026095181821,1,0.0,0.0
20260511,603459.SH,-0.0032560456705932944,2,0.0,0.0
20260511,002552.SZ,-0.008385631858978813,3,1.0,0.11346331435800122
20260511,002918.SZ,-0.00909309489031378,4,0.0,0.0
20260511,002491.SZ,-0.009563669755184568,5,1.0,0.07182653061224492
20260511,605006.SH,-0.012300501664815389,6,1.0,-0.0947857142857143
20260511,600748.SH,-0.013186168211486347,7,1.0,-0.06398553054662387
20260511,600545.SH,-0.019718461287061558,8,1.0,0.026698686371100237
20260511,600530.SH,-0.020439330630382987,9,0.0,0.0
20260511,600076.SH,-0.02126037348648025,10,0.0,0.0
20260512,600396.SH,0.0027433676126131963,1,1.0,0.15164617940199338
20260512,600683.SH,0.0012943377518853504,2,1.0,-0.14151923076923084
20260512,600488.SH,0.0009372384161606961,3,1.0,0.033440379403794025
20260512,001211.SZ,0.0002362406148062341,4,1.0,-0.1051446991404012
20260512,600530.SH,-0.003346561167558596,5,1.0,0.03406041131105426
20260512,000672.SZ,-0.005964588805211226,6,1.0,-0.045906693136698866
20260512,002918.SZ,-0.011855145090291556,7,1.0,0.2684824561403509
20260512,001259.SZ,-0.01585419964035092,8,0.0,0.0
20260512,600076.SH,-0.016252050483171184,9,1.0,0.009388888888888839
20260512,603269.SH,-0.018660001848275654,10,1.0,0.029213435795736268
20260513,600396.SH,0.008492131199433197,1,1.0,-0.06682294617563717
20260513,000925.SZ,-0.001708415118544031,2,1.0,-0.15652108963093142
20260513,603007.SH,-0.004535934730467105,3,0.0,0.0
20260513,603203.SH,-0.006926705538380464,4,1.0,-0.031484126984126996
20260513,002208.SZ,-0.008595104904652543,5,1.0,0.037057075223566556
20260513,000601.SZ,-0.009961506006904885,6,0.0,0.0
20260513,000767.SZ,-0.010086817984303246,7,1.0,-0.20200889679715311
20260513,603052.SH,-0.011261769659589175,8,0.0,0.0
20260513,603070.SH,-0.016918810222367322,9,0.0,0.0
20260513,001259.SZ,-0.01931667109474025,10,0.0,0.0
20260514,603093.SH,0.0019109553586577899,1,1.0,-0.038297216699801066
20260514,603007.SH,-0.0033243310260178977,2,1.0,-0.07043406593406593
20260514,603052.SH,-0.004278743725863792,3,1.0,-0.035486160675428695
20260514,001210.SZ,-0.005216503263602729,4,1.0,0.06299999999999989
20260514,600156.SH,-0.007366846144527598,5,1.0,-0.12950000000000012
20260514,002208.SZ,-0.010449636173822777,6,1.0,0.2764790922998472
20260514,600578.SH,-0.012465391763088685,7,1.0,0.1816538461538461
20260514,600857.SH,-0.012483226563153954,8,1.0,-0.09131672025723475
20260514,603779.SH,-0.013707646956939915,9,0.0,0.0
20260514,600903.SH,-0.015011840079115409,10,1.0,0.1160128205128203
20260515,600578.SH,0.010395418910793508,1,1.0,0.10476694329183939
20260515,003018.SZ,-0.005533882252093551,2,1.0,0.16826251474801962
20260515,002971.SZ,-0.006668259060039112,3,1.0,-0.05206097560975614
20260515,603082.SH,-0.010768653380682206,4,0.0,0.0
20260515,603779.SH,-0.01883266206682364,5,0.0,0.0
20260518,003018.SZ,-0.0028281625598180725,1,1.0,-0.021746376811594356
20260518,603082.SH,-0.005647156601173766,2,0.0,0.0
20260518,002421.SZ,-0.012363255322427567,3,0.0,0.0
20260518,002374.SZ,-0.016116170147104737,4,1.0,0.019824324324324297
20260518,601133.SH,-0.018172259135391448,5,1.0,-0.01353225806451613
20260518,601678.SH,-0.019513690120720677,6,1.0,0.011149452269170582
20260519,603316.SH,-0.006245540858507103,1,1.0,0.044887755102040745
20260519,000417.SZ,-0.0065500496161955135,2,1.0,0.10449470899470897
20260519,600903.SH,-0.0076803833293711205,3,1.0,-0.08613265306122447
20260519,603989.SH,-0.009720461879662528,4,1.0,0.07991033925686603
20260519,603311.SH,-0.010134406943270266,5,1.0,0.11905356476297152
20260519,600850.SH,-0.010727107660875599,6,1.0,-0.02493478260869558
20260519,600758.SH,-0.013102968673865328,7,1.0,-0.08542485549132967
20260519,605218.SH,-0.01620823972343676,8,1.0,0.011462441314554043
20260519,603206.SH,-0.017082500609468202,9,1.0,-0.07881192660550457
20260519,002421.SZ,-0.02058549440542634,10,0.0,0.0
20260520,002782.SZ,-0.005582990333238211,1,1.0,-0.008123188405797118
20260520,603316.SH,-0.006044177058695486,2,1.0,-0.001350393700787318
20260520,603938.SH,-0.007049711316946712,3,1.0,-0.11721574498062687
20260520,002272.SZ,-0.012602972232537452,4,1.0,-0.0822687296416938
20260520,000417.SZ,-0.013313327810036097,5,0.0,0.0
20260520,605288.SH,-0.01447602539202308,6,0.0,0.0
20260520,600563.SH,-0.015617822116127379,7,1.0,-0.001523809523809534
20260521,002442.SZ,0.00446271812905895,1,1.0,0.06225567423230966
20260521,600611.SH,-0.005773001804847159,2,0.0,0.0
20260522,000725.SZ,0.0052662531570828695,1,1.0,0.034184719535783344
20260522,002931.SZ,-0.001483012191472263,2,1.0,-0.02043922240429002
20260522,002036.SZ,-0.0028755701465802254,3,1.0,0.03138748787584884
20260522,001225.SZ,-0.009104571355923626,4,1.0,0.0004999999999998938
20260522,603661.SH,-0.01012897034545716,5,0.0,0.0
20260522,000012.SZ,-0.011120619692360771,6,1.0,0.022710884353741526
20260522,600611.SH,-0.011296458048446145,7,1.0,-0.11072154779969651
20260522,600303.SH,-0.012476465090467473,8,1.0,-0.08449999999999996
20260522,000518.SZ,-0.014738980439774906,9,1.0,0.06009948320413434
20260522,002442.SZ,-0.01657986134831601,10,1.0,-0.11858614668218864
20260525,603001.SH,0.009210916356069387,1,1.0,-0.06603846153846166
20260525,002421.SZ,0.005160366727431599,2,1.0,-0.045233197556008235
20260525,000518.SZ,0.00470941843506369,3,1.0,-0.1597511415525113
20260525,600234.SH,-0.0019652669568975363,4,0.0,0.0
20260525,000636.SZ,-0.0037612159872209413,5,1.0,0.04630721747388406
20260525,600503.SH,-0.004307902866750725,6,1.0,-0.056583333333333256
20260525,002585.SZ,-0.005071797984351685,7,1.0,0.03720804369414083
20260525,002741.SZ,-0.008385170442292313,8,1.0,0.04228571428571443
20260525,600539.SH,-0.009288330342679327,9,1.0,0.074346153846154
20260525,603661.SH,-0.011842894384037721,10,0.0,0.0
20260526,003036.SZ,0.00595832501108798,1,1.0,0.10661111111111116
20260526,000510.SZ,0.0013101976859617448,2,1.0,-0.06313367401828923
20260526,002585.SZ,-0.0022949588186865254,3,1.0,0.055902684563758416
20260526,600172.SH,-0.0023695559373437007,4,1.0,0.1879812030075187
20260526,002552.SZ,-0.004663564940070437,5,1.0,0.09925
20260526,600726.SH,-0.010022718916540434,6,1.0,0.16343893129770976
20260526,002388.SZ,-0.015448233386156134,7,1.0,-0.07957507507507505
20260526,000509.SZ,-0.017701622139498357,8,1.0,0.15583755274261607
20260526,600520.SH,-0.024155120785737068,9,1.0,-0.14078407101775453
20260526,600162.SH,-0.03000240824449954,10,1.0,0.13451345291479816
20260527,000509.SZ,-0.004053575240123258,1,1.0,-0.04296153846153843
20260527,002579.SZ,-0.008564128175058215,2,1.0,0.040603857566765274
20260527,600726.SH,-0.008782927847888769,3,0.0,0.0
20260527,001257.SZ,-0.009387652435407188,4,1.0,-0.09950351864883894
20260527,002251.SZ,-0.012518172390501382,5,1.0,0.07717770419426045
20260527,000759.SZ,-0.014404673736900471,6,1.0,0.007166666666666714
20260527,002771.SZ,-0.015236938919220764,7,1.0,-0.008056609365737984
20260527,600162.SH,-0.017760753812921654,8,1.0,0.14124898785425105
20260528,000539.SZ,0.0050169685190642604,1,1.0,0.06619555302166508
20260528,603989.SH,0.0032365667595436985,2,1.0,-0.09614420485175207
20260528,002579.SZ,-0.001635019016510462,3,1.0,-0.026779792746113914
20260528,603032.SH,-0.010697846685198647,4,1.0,-0.05665171407731589
20260528,603011.SH,-0.014767661638652407,5,1.0,0.14718067226890746
20260529,000539.SZ,-0.0013169863679493446,1,0.0,0.0
20260529,600110.SH,-0.0023220054532442046,2,1.0,-0.10204163362410784
20260529,000090.SZ,-0.007412033259806761,3,1.0,-0.03314583333333337
20260529,603324.SH,-0.009235669211924067,4,1.0,0.017318181818181736
20260529,002806.SZ,-0.010625278698063824,5,1.0,-0.05792323651452296
20260529,002995.SZ,-0.01345606668549177,6,1.0,0.11683158125273779
20260529,603011.SH,-0.01416902872425974,7,1.0,0.01809446825087652
20260601,000767.SZ,0.015501298166491788,1,1.0,-0.06466260162601628
20260601,000037.SZ,0.004627996509931193,2,1.0,-0.08592292490118586
20260601,002081.SZ,-0.0012721642069482503,3,1.0,-0.04878571428571415
20260601,600011.SH,-0.003914446838091671,4,1.0,-0.06626783812566556
20260601,603890.SH,-0.005706053210987669,5,0.0,0.0
20260601,002608.SZ,-0.008221990454337769,6,1.0,-0.013419722497522376
20260601,002995.SZ,-0.010216795468873968,7,1.0,-0.074860918702151
20260601,600280.SH,-0.012593684872420031,8,1.0,0.130002923976608
20260602,002951.SZ,0.0024013922572537587,1,1.0,0.06388768115942062
20260602,002421.SZ,0.0006666110184657906,2,1.0,-0.04138524590163933
20260602,001210.SZ,-0.005271144007383832,3,1.0,-0.027928571428571577
20260602,603330.SH,-0.008074439274607416,4,0.0,0.0
20260602,600121.SH,-0.00894292593284164,5,1.0,0.10138235294117653
20260602,000055.SZ,-0.009458000121883666,6,1.0,-0.16477088036117365
20260602,600403.SH,-0.010512298890761801,7,0.0,0.0
20260602,603890.SH,-0.012129832025094234,8,1.0,-0.06432905982905984
20260602,600280.SH,-0.013741195044773741,9,1.0,-0.036500000000000025
20260602,002404.SZ,-0.014990133314726421,10,1.0,0.045569541029207135
20260603,000700.SZ,0.004488686567105309,1,1.0,0.00016472303207021744
20260603,600121.SH,0.0034278392426288287,2,1.0,-0.06952636203866441
20260603,600936.SH,0.0005135312558580719,3,1.0,-0.07043406593406593
20260603,603311.SH,-0.0016376143614009473,4,1.0,0.05041868834977365
20260603,600403.SH,-0.009402748122378993,5,0.0,0.0
20260603,600367.SH,-0.010042747037998501,6,1.0,0.11066357206012384
20260603,603330.SH,-0.010871344777694376,7,1.0,0.18731286549707588
20260603,600487.SH,-0.014840995177699203,8,1.0,0.07614516129032273
20260603,600255.SH,-0.018037721530562566,9,1.0,-0.010965517241379338
20260603,002137.SZ,-0.019277946654555685,10,1.0,0.03957443682664059
20260604,002787.SZ,0.009951914793280807,1,1.0,-0.1067192333557499
20260604,001896.SZ,0.004600057885346606,2,1.0,-0.10706410256410265
20260604,600255.SH,-0.003417087593927181,3,1.0,-0.011166666666666599
20260604,605162.SH,-0.005408606416251002,4,1.0,-0.1473571428571429
20260604,600439.SH,-0.008019612703289065,5,1.0,-0.06457067137809197
20260604,603135.SH,-0.010989642697786193,6,1.0,0.10251107011070121
20260604,600688.SH,-0.012717259777743371,7,1.0,-0.10232608695652184
20260605,003036.SZ,0.005556748805786268,1,1.0,-0.014855029585798814
20260605,600293.SH,-0.002875089489012218,2,1.0,-0.0045
20260605,000520.SZ,-0.010001754976464891,3,1.0,-0.08991666666666681
20260605,603135.SH,-0.010302885957708638,4,1.0,0.11804901960784314
20260605,603500.SH,-0.013704667587180336,5,1.0,-0.04219230769230769
20260608,002421.SZ,0.0014767806164514546,1,1.0,-0.08630300500834726
20260608,000759.SZ,-0.00024620011538632747,2,1.0,-0.05951618122977347
20260608,002254.SZ,-0.00035668007096860757,3,1.0,-0.021259776536312554
20260608,000068.SZ,-0.0009272383952745183,4,1.0,-0.11226942355889719
20260608,003009.SZ,-0.00118121320645797,5,1.0,-0.07079032258064516
20260608,002613.SZ,-0.0017725073606879261,6,1.0,-0.15040747330960863
20260608,603500.SH,-0.010879589366340868,7,1.0,-0.041394696387394396
20260608,002354.SZ,-0.011230082892668986,8,1.0,0.14001612903225807
20260608,000517.SZ,-0.0191612544025642,9,1.0,-0.22136746987951822
20260608,603823.SH,-0.02235882925125947,10,1.0,0.18420819269714633
20260609,002254.SZ,0.0014742005083537204,1,1.0,0.012157710908114076
20260609,002354.SZ,-0.003352961105611948,2,1.0,-0.07937922705313999
20260609,603186.SH,-0.005440361648643335,3,1.0,0.07569672131147537
20260609,002747.SZ,-0.006940716409174961,4,1.0,-0.1497344931921331
20260609,001696.SZ,-0.008559920728108041,5,1.0,0.1381985008328705
20260609,002362.SZ,-0.0096530830849002,6,1.0,-0.0342435897435897
20260609,002636.SZ,-0.009766401242699372,7,1.0,0.08326315789473687
20260609,603929.SH,-0.012322805074603142,8,1.0,0.10535365853658546
20260610,002585.SZ,0.005158199107550167,1,1.0,-0.1230410334346504
20260610,002971.SZ,0.0033185995319546906,2,0.0,0.0
20260610,003026.SZ,0.0020008916347976965,3,1.0,-0.05686028214867061
20260610,605006.SH,0.0005146391876603602,4,1.0,0.001083992554676787
20260610,600500.SH,-0.001624007122813781,5,0.0,0.0
20260610,603065.SH,-0.0022809222306566417,6,0.0,0.0
20260610,000048.SZ,-0.0036722554484232804,7,1.0,0.05776912928759876
20260610,605589.SH,-0.0069935193882390105,8,1.0,-0.060896824972606005
20260610,002669.SZ,-0.007103642034211151,9,1.0,-0.1229062850729517
20260610,000029.SZ,-0.007417082155613265,10,0.0,0.0
20260611,002971.SZ,0.0056566905018466535,1,1.0,-0.05468181818181821
20260611,600378.SH,-0.0007364807161834418,2,1.0,-0.12320845204178538
20260611,002409.SZ,-0.001950528507731186,3,1.0,-0.04828258695807446
20260611,000048.SZ,-0.00448252849133236,4,1.0,-0.06690330067044864
20260611,600500.SH,-0.005352876546935694,5,1.0,0.0182848101265824
20260611,002119.SZ,-0.006883314625458915,6,1.0,-0.06193440233236152
20260611,600665.SH,-0.0077320098183599525,7,1.0,0.003251937984496138
20260611,002165.SZ,-0.00815111284171586,8,1.0,0.030446236559139975
20260611,603155.SH,-0.01114957090817527,9,1.0,-0.08433193277310941
20260611,600178.SH,-0.01692979386786256,10,0.0,0.0
20260612,000032.SZ,0.014932046079167373,1,1.0,0.18768749999999995
20260612,000510.SZ,0.0020649307327368655,2,1.0,0.061697183098591464
20260612,603014.SH,-0.0010726804360867504,3,0.0,0.0
20260612,601958.SH,-0.0012430298516480252,4,1.0,0.06228899082568801
20260612,001257.SZ,-0.0015867889053610782,5,1.0,0.09048327759197322
20260612,600067.SH,-0.0036902967856964966,6,1.0,0.044775362318840446
20260612,002203.SZ,-0.0057178363783096185,7,1.0,0.06767391304347842
20260615,000032.SZ,0.005336028073678528,1,1.0,0.02530903586399619
20260615,001257.SZ,0.004410495319015472,2,1.0,0.04958886027044435
20260615,601958.SH,0.002768087296601201,3,1.0,-0.018734875444839923
20260615,603738.SH,-0.0018612447704127047,4,1.0,0.027429824561403474
20260615,000510.SZ,-0.0029789878324360374,5,1.0,-0.01813636363636367
20260615,605198.SH,-0.00429057428630234,6,0.0,0.0
20260615,001359.SZ,-0.011579914939621945,7,1.0,0.045590031101653224
20260615,603335.SH,-0.013425768889519966,8,0.0,0.0
20260615,601696.SH,-0.014705908528426159,9,1.0,0.051938791732909446
20260615,000506.SZ,-0.015802406172880274,10,1.0,0.018001654533421566
20260616,002806.SZ,0.02200231814569941,1,1.0,-0.01290728631480614
20260616,002824.SZ,0.008078236212493746,2,1.0,0.02549711566195562
20260616,600353.SH,0.006982357901626905,3,0.0,0.0
20260616,603002.SH,0.006261845672309181,4,1.0,0.07224418604651145
20260616,600110.SH,0.0034055079819647806,5,0.0,0.0
20260616,002741.SZ,0.001589662061146014,6,1.0,-0.00786091003102379
20260616,002585.SZ,-0.00019846924543117338,7,1.0,0.08104572271386451
20260616,000777.SZ,-0.004019946932292974,8,0.0,0.0
20260616,002515.SZ,-0.006804928571531811,9,1.0,0.028870411568409252
20260616,002552.SZ,-0.011929404568946025,10,1.0,0.002964788732394423
20260617,002989.SZ,-0.002832362671556043,1,1.0,0.015387955182072536
20260617,603989.SH,-0.003616531039120887,2,1.0,0.13504068896655025
