signal_date,ts_code,score,rank,proxy_fill,slot_net_return
20260407,603123.SH,-0.016240992778946337,5,1.0,-0.007622560499609683
20260407,600654.SH,-0.017416705815325555,6,1.0,0.17050000000000004
20260408,002957.SZ,0.006040897889745893,1,1.0,-0.03639300411522633
20260408,002491.SZ,0.002099703598482258,2,1.0,-0.06607793457344452
20260408,000919.SZ,-0.0003303292871035205,3,1.0,-0.1268581757508343
20260408,002348.SZ,-0.0010774157511189014,4,1.0,-0.0518684210526315
20260408,002051.SZ,-0.004606540645561483,5,1.0,-0.1060999999999998
20260408,600743.SH,-0.00599322656390714,6,1.0,0.20004545454545436
20260408,605162.SH,-0.012696321607656099,7,1.0,-0.06436394557823116
20260408,002663.SZ,-0.01512360554588921,8,0.0,0.0
20260408,002181.SZ,-0.016260295683567027,9,1.0,-0.08639655172413802
20260408,600654.SH,-0.01783334046876093,10,0.0,0.0
20260409,002536.SZ,0.009688371509227108,1,1.0,-0.003044819557625196
20260409,600743.SH,0.006360153340122118,2,1.0,0.3043803088803089
20260409,000889.SZ,-0.0004971960714327366,3,0.0,0.0
20260409,002342.SZ,-0.0024543751159833357,4,1.0,0.02237499999999998
20260409,002213.SZ,-0.002790724431820518,5,1.0,0.02692943487458427
20260409,603757.SH,-0.004595534130316935,6,1.0,0.05757547169811334
20260409,603950.SH,-0.005045115034372341,7,0.0,0.0
20260409,603777.SH,-0.007300190631251874,8,1.0,0.03269256148770223
20260409,002975.SZ,-0.008280426448046531,9,1.0,0.031626500461680425
20260409,605318.SH,-0.009907741844901898,10,1.0,0.014068208650853401
20260410,002328.SZ,0.00030014015088749776,1,0.0,0.0
20260410,002824.SZ,-0.0012244962936328084,2,1.0,0.08913745498199271
20260410,000889.SZ,-0.003359776984717365,3,1.0,0.030546728971962703
20260410,002364.SZ,-0.004775542179371926,4,0.0,0.0
20260410,600345.SH,-0.00545364496540598,5,1.0,-0.05013636363636358
20260410,002962.SZ,-0.006982404775951406,6,1.0,0.010979876160990668
20260410,603773.SH,-0.008924669223881881,7,1.0,0.07982871476349723
20260410,603777.SH,-0.01470558620525059,8,1.0,0.0030801749271138256
20260410,600707.SH,-0.014927957889455098,9,1.0,-0.024643884892086406
20260410,603950.SH,-0.01805684502816597,10,1.0,0.023384615384615285
20260413,002418.SZ,0.002978963224545517,1,1.0,-0.07213285024154598
20260413,002580.SZ,-0.004034785564449063,2,1.0,0.10431965774462476
20260413,001299.SZ,-0.006450552767931099,3,1.0,-0.011558823529411674
20260413,002364.SZ,-0.008031811219075796,4,1.0,0.01835714285714291
20260413,605255.SH,-0.014835416580117654,5,1.0,0.0117659755116632
20260414,002980.SZ,0.01352739246240134,1,1.0,-0.05433194505333943
20260414,600152.SH,0.012881055454546373,2,1.0,-0.021435483870967772
20260414,002124.SZ,-0.0005338267530197449,3,1.0,-0.04128929765886296
20260414,600396.SH,-0.0028176212673713926,4,1.0,-0.08814083640836406
20260414,002297.SZ,-0.009299822296895768,5,0.0,0.0
20260414,001299.SZ,-0.009877031800669197,6,1.0,-0.17824727668845314
20260415,603629.SH,0.015169919532067666,1,1.0,0.16070750426378616
20260415,000889.SZ,0.0016476246406899996,2,1.0,0.12241466083150992
20260415,002051.SZ,-0.0028441630751207285,3,1.0,0.018030329289428108
20260415,600664.SH,-0.0029450508226132295,4,1.0,-0.10662765957446824
20260415,600605.SH,-0.0036244212546385803,5,1.0,-0.04106250000000005
20260415,002124.SZ,-0.00629918201193962,6,1.0,-0.06005555555555558
20260415,603698.SH,-0.007764268134779243,7,1.0,0.14026439790575912
20260415,002990.SZ,-0.012308984571680578,8,1.0,0.19658439415370105
20260415,002297.SZ,-0.0171245055626237,9,0.0,0.0
20260416,603687.SH,0.012409886867416486,1,1.0,-0.03236377708978327
20260416,002033.SZ,0.0019433724013230187,2,1.0,-0.04113003663003672
20260416,605388.SH,0.0015588535764741503,3,1.0,-0.005690476190476297
20260416,002468.SZ,-0.005003543298294243,4,1.0,-0.05058550805108291
20260416,600683.SH,-0.006957147128980808,5,1.0,-0.029541736227045087
20260416,002990.SZ,-0.017136499367280907,6,1.0,0.09098574994799241
20260417,603315.SH,-0.0013279014887306742,1,1.0,-0.10523452256033566
20260417,600156.SH,-0.0028370051219070045,2,1.0,0.14851724137931027
20260417,603052.SH,-0.003946773769066485,3,1.0,0.02595220377790514
20260417,002940.SZ,-0.006347142863826669,4,1.0,-0.0805095011876486
20260417,002802.SZ,-0.008481552871841961,5,1.0,-0.10468326206475259
20260417,600961.SH,-0.010228103194167571,6,0.0,0.0
20260417,600683.SH,-0.010878152279830963,7,1.0,-0.058856514788169494
20260417,605388.SH,-0.01123837671171323,8,1.0,0.011790726817042244
20260420,603178.SH,0.0027584983050691885,1,1.0,0.24833630470016183
20260420,600234.SH,0.0008044219252114505,2,1.0,0.01558215426745763
20260420,600707.SH,9.598894244305933e-05,3,1.0,0.013933179723502224
20260420,600330.SH,-0.0030224810373688593,4,1.0,0.04236192468619255
20260420,600156.SH,-0.003887879063167745,5,0.0,0.0
20260420,603773.SH,-0.005988019173407015,6,1.0,0.03516666666666674
20260420,002081.SZ,-0.009771183343061134,7,1.0,0.21091950113378694
20260420,002418.SZ,-0.009938619227982271,8,1.0,-0.10594927536231896
20260420,600961.SH,-0.011611403015234872,9,0.0,0.0
20260420,002217.SZ,-0.014036963183320917,10,1.0,-0.06313192182410404
20260421,603017.SH,-0.0047923868432046945,1,1.0,-0.03521017274472176
20260421,603178.SH,-0.005762735430820934,2,1.0,-0.1205714285714285
20260421,002361.SZ,-0.009079274881116964,3,1.0,0.004404719501335645
20260421,003018.SZ,-0.013191655914760278,4,1.0,0.06465322580645155
20260421,002081.SZ,-0.01703736861145963,5,0.0,0.0
20260421,600979.SH,-0.017764002479503983,6,1.0,-0.04593126177024492
20260421,600103.SH,-0.018663228441580262,7,1.0,-0.06450000000000006
20260422,600396.SH,0.00258334856750308,1,1.0,0.11390688912809493
20260422,603115.SH,-0.0014670519577029218,2,1.0,0.05761517566099234
20260422,600736.SH,-0.0017392472202932769,3,0.0,0.0
20260422,002201.SZ,-0.0019217544694058756,4,1.0,-0.08710325406758462
20260422,605365.SH,-0.0023600536141853935,5,0.0,0.0
20260423,603618.SH,0.01148194791165603,1,1.0,-0.08188471257106761
20260423,600396.SH,-0.002563949098721191,2,1.0,0.03902331606217619
20260423,603318.SH,-0.005434977185609596,3,0.0,0.0
20260423,600736.SH,-0.009356462535554833,4,1.0,-0.1642826086956521
20260423,600052.SH,-0.011136998473971076,5,1.0,-0.11470408163265305
20260423,601512.SH,-0.011733802501856717,6,1.0,-0.0776481481481483
20260423,001234.SZ,-0.014465480006599918,7,1.0,-0.10071353196772187
20260424,600726.SH,0.011594730636802027,1,1.0,0.12670567375886538
20260424,002787.SZ,-0.001985637276429179,2,1.0,-0.1467689844464775
20260424,603318.SH,-0.0051098443887752625,3,1.0,0.12131699346405228
20260424,000925.SZ,-0.010260233956819432,4,0.0,0.0
20260424,600770.SH,-0.013345446748399901,5,1.0,0.022060424966799445
20260424,603390.SH,-0.01502028130913056,6,1.0,-0.015799435028248595
20260424,603060.SH,-0.01766245123832578,7,1.0,-0.04511624649859929
20260424,001234.SZ,-0.020852055254383536,8,1.0,-0.1798052917232022
20260427,600152.SH,0.012425737717824513,1,1.0,-0.02168213058419249
20260427,001211.SZ,0.005077090014512311,2,0.0,0.0
20260427,600726.SH,0.0005205392782372635,3,1.0,0.16769589257503953
20260427,003036.SZ,-0.005059094885270577,4,1.0,-0.10234366576819415
20260427,000925.SZ,-0.014848198956600561,5,1.0,-0.012282101167315259
20260427,600338.SH,-0.015856459449085303,6,1.0,0.09180818619582659
20260427,000062.SZ,-0.01760298644485117,7,1.0,-0.07979300069179712
20260428,605287.SH,0.007831527300122999,1,1.0,0.04389638947570602
20260428,600152.SH,0.0014151266196654657,2,1.0,-0.03015789473684199
20260428,605289.SH,-0.0017029736990524808,3,1.0,-0.06336075949367087
20260428,603931.SH,-0.0070242383678913,4,1.0,0.012914248021108358
20260428,002210.SZ,-0.009547295157162378,5,1.0,-0.06832978723404254
20260428,002902.SZ,-0.010978460497230249,6,1.0,-0.03624603174603174
20260428,603095.SH,-0.011290445570941663,7,1.0,0.19549999999999995
20260428,000593.SZ,-0.012123060536041657,8,1.0,-0.049304943993820065
20260429,603095.SH,0.004241364885419251,1,0.0,0.0
20260429,603317.SH,0.0007966632850805039,2,1.0,-0.0045
20260429,603629.SH,-0.000727744524574846,3,1.0,0.07728752107925824
20260429,002652.SZ,-0.007112776810125261,4,1.0,-0.05130187207488295
20260429,600379.SH,-0.008435025444546383,5,1.0,0.09913636363636374
20260429,600156.SH,-0.01113851341633093,6,1.0,-0.08148815566835871
20260429,603399.SH,-0.011540966057459832,7,0.0,0.0
20260429,001266.SZ,-0.012033430873197533,8,1.0,-0.018819809069212375
20260429,002081.SZ,-0.012173287950790016,9,1.0,0.25081914893617036
20260429,002210.SZ,-0.02009164981554929,10,1.0,-0.0759285714285714
20260430,000567.SZ,0.00427172312504682,1,1.0,0.0076028744326776575
20260430,002081.SZ,0.0033597967119483978,2,1.0,0.1308503184713376
20260430,603399.SH,-0.004497013143686143,3,0.0,0.0
20260430,600379.SH,-0.005806979288797813,4,1.0,-0.006691780821917732
20260430,000402.SZ,-0.008562745786290524,5,1.0,0.052282334384857916
20260430,603937.SH,-0.008847000284468519,6,1.0,0.15846766011414076
20260430,002645.SZ,-0.009072034595045913,7,1.0,-0.0025769230769230834
20260430,605099.SH,-0.010107961336244982,8,1.0,0.020489673688558422
20260430,002805.SZ,-0.010142138659662047,9,1.0,0.07690531276778073
20260430,605299.SH,-0.03552155375430355,10,1.0,-0.033357252789534546
20260506,000402.SZ,0.004994510623974543,1,1.0,-0.021992711370262315
20260506,002181.SZ,0.0040825766926934765,2,1.0,-0.016587912087912157
20260506,002805.SZ,0.002214336571598967,3,1.0,0.004645129224652049
20260506,002640.SZ,-0.009426976292295981,4,1.0,0.015400497512437942
20260506,002989.SZ,-0.013151561185994701,5,1.0,0.03396153846153855
20260506,000066.SZ,-0.014386874715336877,6,1.0,0.01653907256333204
20260506,603937.SH,-0.014515060703922994,7,1.0,-0.00508105752469495
20260506,000553.SZ,-0.015393250140059603,8,1.0,-0.05376764314247678
20260506,001316.SZ,-0.01923505503955336,9,1.0,0.013681818181818076
20260506,002158.SZ,-0.02200216215616857,10,1.0,0.022553455019556915
20260507,600396.SH,-0.0002733213291758411,1,1.0,0.0900072697899838
20260507,000889.SZ,-0.0015991499645175529,2,1.0,-0.06280388692579503
20260507,603158.SH,-0.006002336253208394,3,1.0,-0.025425808497146648
20260507,600719.SH,-0.006287897794075605,4,1.0,0.0038420229405630767
20260507,600673.SH,-0.010958990003305162,5,1.0,-0.10793217371001623
20260507,601991.SH,-0.013756053655183693,6,0.0,0.0
20260507,603045.SH,-0.0141835721176034,7,0.0,0.0
20260507,603278.SH,-0.01616827174075922,8,1.0,0.12192857142857133
20260507,600130.SH,-0.01654452504778941,9,1.0,0.028944816053511683
20260507,000066.SZ,-0.021329528363325752,10,1.0,0.00475147182506314
20260508,603618.SH,0.006639486691026309,1,1.0,0.03300000000000009
20260508,002491.SZ,0.003691292363630031,2,0.0,0.0
20260508,002552.SZ,-0.0065292377111690995,3,1.0,0.018249752720079285
20260508,002655.SZ,-0.0068249492860912656,4,1.0,-0.1218170731707317
20260508,002930.SZ,-0.0070787237637197084,5,1.0,0.01954158544509416
20260508,603636.SH,-0.011775373916978143,6,1.0,-0.0703333333333333
20260508,600936.SH,-0.01228508377392965,7,1.0,-0.03446254681647947
20260508,603278.SH,-0.014500017359972011,8,1.0,-0.07100396583282492
20260508,600130.SH,-0.015664643588164506,9,1.0,-0.0850970149253732
20260508,605006.SH,-0.017944766421192002,10,1.0,-0.01572194513715702
20260511,002491.SZ,-0.0012418719893646808,1,1.0,0.07182653061224492
20260511,603459.SH,-0.005332257894750978,2,0.0,0.0
20260511,002552.SZ,-0.005403373942795346,3,1.0,0.11346331435800122
20260511,600234.SH,-0.008198392811012525,4,0.0,0.0
20260511,605006.SH,-0.00883794899852031,5,1.0,-0.0947857142857143
20260511,002918.SZ,-0.010413297807849138,6,0.0,0.0
20260511,600748.SH,-0.012591093474158755,7,1.0,-0.06398553054662387
20260511,600545.SH,-0.017957347641059794,8,1.0,0.026698686371100237
20260511,600076.SH,-0.018896754185736397,9,0.0,0.0
20260511,600530.SH,-0.019920828392262648,10,0.0,0.0
20260512,600683.SH,0.005931791069513527,1,1.0,-0.14151923076923084
20260512,001211.SZ,-0.00046623145899844266,2,1.0,-0.1051446991404012
20260512,600530.SH,-0.003712073484294813,3,1.0,0.03406041131105426
20260512,000672.SZ,-0.0059014152746029724,4,1.0,-0.045906693136698866
20260512,600396.SH,-0.006283260865489013,5,1.0,0.15164617940199338
20260512,600488.SH,-0.009398955037455324,6,1.0,0.033440379403794025
20260512,600076.SH,-0.012282604338957235,7,1.0,0.009388888888888839
20260512,603269.SH,-0.014401237553275506,8,1.0,0.029213435795736268
20260512,002918.SZ,-0.015723167797950896,9,1.0,0.2684824561403509
20260512,001259.SZ,-0.017219630428223692,10,0.0,0.0
20260513,000925.SZ,0.008083284759380945,1,1.0,-0.15652108963093142
20260513,600396.SH,0.006867132674645808,2,1.0,-0.06682294617563717
20260513,000601.SZ,-0.0053482531409766495,3,0.0,0.0
20260513,000767.SZ,-0.008122035154506917,4,1.0,-0.20200889679715311
20260513,603007.SH,-0.008411970651207273,5,0.0,0.0
20260513,603052.SH,-0.008438744102989509,6,0.0,0.0
20260513,002208.SZ,-0.009477314462267798,7,1.0,0.037057075223566556
20260513,603070.SH,-0.0169319722815989,8,0.0,0.0
20260513,603203.SH,-0.018277580737530663,9,1.0,-0.031484126984126996
20260513,001259.SZ,-0.02078329821128306,10,0.0,0.0
20260514,001210.SZ,0.0031005372336988107,1,1.0,0.06299999999999989
20260514,603052.SH,-0.00010840948076833515,2,1.0,-0.035486160675428695
20260514,603007.SH,-0.002737376138533201,3,1.0,-0.07043406593406593
20260514,600578.SH,-0.007764361471178772,4,1.0,0.1816538461538461
20260514,600156.SH,-0.008591550853899383,5,1.0,-0.12950000000000012
20260514,603093.SH,-0.01147487541639728,6,1.0,-0.038297216699801066
20260514,002208.SZ,-0.013336780714506833,7,1.0,0.2764790922998472
20260514,603779.SH,-0.015020084744840246,8,0.0,0.0
20260514,600857.SH,-0.02162919156684979,9,1.0,-0.09131672025723475
20260514,600903.SH,-0.023186576878181143,10,1.0,0.1160128205128203
20260515,600578.SH,0.010216948721782361,1,1.0,0.10476694329183939
20260515,002971.SZ,0.002106116978697257,2,1.0,-0.05206097560975614
20260515,003018.SZ,-0.005303324393707299,3,1.0,0.16826251474801962
20260515,603082.SH,-0.009802057410168227,4,0.0,0.0
20260515,603779.SH,-0.016989345487567926,5,0.0,0.0
20260518,003018.SZ,0.0032692028941183737,1,1.0,-0.021746376811594356
20260518,603082.SH,-0.007039316061321144,2,0.0,0.0
20260518,002374.SZ,-0.009413567098051993,3,1.0,0.019824324324324297
20260518,002421.SZ,-0.01224519695188629,4,0.0,0.0
20260518,601133.SH,-0.012869829769258611,5,1.0,-0.01353225806451613
20260518,601678.SH,-0.014985543287059526,6,1.0,0.011149452269170582
20260519,000417.SZ,-0.002667279362955472,1,1.0,0.10449470899470897
20260519,603316.SH,-0.0062397339506708996,2,1.0,0.044887755102040745
20260519,600903.SH,-0.006550012730504389,3,1.0,-0.08613265306122447
20260519,600758.SH,-0.008246566617605386,4,1.0,-0.08542485549132967
20260519,603311.SH,-0.008419090066870784,5,1.0,0.11905356476297152
20260519,600850.SH,-0.009334709134528427,6,1.0,-0.02493478260869558
20260519,605218.SH,-0.017170648299051232,7,1.0,0.011462441314554043
20260519,603206.SH,-0.017253276832693357,8,1.0,-0.07881192660550457
20260519,603989.SH,-0.01868216289473366,9,1.0,0.07991033925686603
20260519,002421.SZ,-0.020902154422829874,10,0.0,0.0
20260520,603938.SH,-0.002758178133876142,1,1.0,-0.11721574498062687
20260520,002782.SZ,-0.00434425939846701,2,1.0,-0.008123188405797118
20260520,603316.SH,-0.004611265788171952,3,1.0,-0.001350393700787318
20260520,002272.SZ,-0.006407728925590868,4,1.0,-0.0822687296416938
20260520,000417.SZ,-0.009812877304620386,5,0.0,0.0
20260520,605288.SH,-0.011000619689918155,6,0.0,0.0
20260520,600563.SH,-0.020338928944119747,7,1.0,-0.001523809523809534
20260521,002442.SZ,0.009156055055636122,1,1.0,0.06225567423230966
20260521,600611.SH,-0.0029262704514717124,2,0.0,0.0
20260522,000725.SZ,0.007138315858193535,1,1.0,0.034184719535783344
20260522,002036.SZ,0.006183169925048719,2,1.0,0.03138748787584884
20260522,002931.SZ,0.0011787639421340923,3,1.0,-0.02043922240429002
20260522,000012.SZ,0.0006049921815524505,4,1.0,0.022710884353741526
20260522,001225.SZ,-0.0054394668662362845,5,1.0,0.0004999999999998938
20260522,600611.SH,-0.010934229772843976,6,1.0,-0.11072154779969651
20260522,600303.SH,-0.01149773797373017,7,1.0,-0.08449999999999996
20260522,000518.SZ,-0.011501917572677744,8,1.0,0.06009948320413434
20260522,603661.SH,-0.012740867237810066,9,0.0,0.0
20260522,002442.SZ,-0.013163124028633691,10,1.0,-0.11858614668218864
20260525,603001.SH,0.00746529729761688,1,1.0,-0.06603846153846166
20260525,600234.SH,0.006658699218997179,2,0.0,0.0
20260525,000518.SZ,0.004767673038744992,3,1.0,-0.1597511415525113
20260525,002421.SZ,0.0013444746226670915,4,1.0,-0.045233197556008235
20260525,600503.SH,-0.0011444390212241914,5,1.0,-0.056583333333333256
20260525,000636.SZ,-0.0013712364265150842,6,1.0,0.04630721747388406
20260525,002585.SZ,-0.0045224084776876216,7,1.0,0.03720804369414083
20260525,002741.SZ,-0.005072169069660107,8,1.0,0.04228571428571443
20260525,600539.SH,-0.007066182026061292,9,1.0,0.074346153846154
20260525,603661.SH,-0.015740084830510294,10,0.0,0.0
20260526,003036.SZ,0.010885609100580623,1,1.0,0.10661111111111116
20260526,600172.SH,0.004443818542611637,2,1.0,0.1879812030075187
20260526,002585.SZ,0.0027660025410662474,3,1.0,0.055902684563758416
20260526,600726.SH,-0.006746439099900899,4,1.0,0.16343893129770976
20260526,002552.SZ,-0.010482138383381764,5,1.0,0.09925
20260526,000510.SZ,-0.012646076229870646,6,1.0,-0.06313367401828923
20260526,000509.SZ,-0.015333070144882494,7,1.0,0.15583755274261607
20260526,002388.SZ,-0.016863005957876792,8,1.0,-0.07957507507507505
20260526,600520.SH,-0.02229862846553028,9,1.0,-0.14078407101775453
20260526,600162.SH,-0.031010215616224183,10,1.0,0.13451345291479816
20260527,000759.SZ,-0.0068112530145579536,1,1.0,0.007166666666666714
20260527,600726.SH,-0.008902528777106558,2,0.0,0.0
20260527,001257.SZ,-0.011192800006080559,3,1.0,-0.09950351864883894
20260527,002579.SZ,-0.011432248930369749,4,1.0,0.040603857566765274
20260527,000509.SZ,-0.012927001260467873,5,1.0,-0.04296153846153843
20260527,002251.SZ,-0.016694565984555806,6,1.0,0.07717770419426045
20260527,002771.SZ,-0.022380619834794786,7,1.0,-0.008056609365737984
20260527,600162.SH,-0.024242767054587444,8,1.0,0.14124898785425105
20260528,002579.SZ,0.006312188837418048,1,1.0,-0.026779792746113914
20260528,000539.SZ,0.001958010591583825,2,1.0,0.06619555302166508
20260528,603989.SH,-0.007495862820567493,3,1.0,-0.09614420485175207
20260528,603032.SH,-0.008246037410446386,4,1.0,-0.05665171407731589
20260528,603011.SH,-0.012968136784497392,5,1.0,0.14718067226890746
20260529,000539.SZ,-0.003588183364592706,1,0.0,0.0
20260529,000090.SZ,-0.005356424500144676,2,1.0,-0.03314583333333337
20260529,002806.SZ,-0.0066464234802140225,3,1.0,-0.05792323651452296
20260529,600110.SH,-0.007391246719819254,4,1.0,-0.10204163362410784
20260529,603011.SH,-0.010572530144674866,5,1.0,0.01809446825087652
20260529,002995.SZ,-0.012965818440181354,6,1.0,0.11683158125273779
20260529,603324.SH,-0.013583446515302019,7,1.0,0.017318181818181736
20260601,000767.SZ,0.01173563146428115,1,1.0,-0.06466260162601628
20260601,000037.SZ,0.008313463539968263,2,1.0,-0.08592292490118586
20260601,002608.SZ,-0.007528221579628415,3,1.0,-0.013419722497522376
20260601,603890.SH,-0.007629054521277025,4,0.0,0.0
20260601,002081.SZ,-0.007695335287314,5,1.0,-0.04878571428571415
20260601,600280.SH,-0.010027409532778055,6,1.0,0.130002923976608
20260601,002995.SZ,-0.011129766630995097,7,1.0,-0.074860918702151
20260601,600011.SH,-0.011949920938517922,8,1.0,-0.06626783812566556
20260602,603330.SH,0.0028044887179829586,1,0.0,0.0
20260602,001210.SZ,0.00018025308328462226,2,1.0,-0.027928571428571577
20260602,002421.SZ,-0.00010390372179866145,3,1.0,-0.04138524590163933
20260602,000055.SZ,-0.004953352882295547,4,1.0,-0.16477088036117365
20260602,600403.SH,-0.008420558213926222,5,0.0,0.0
20260602,002404.SZ,-0.01010047107289945,6,1.0,0.045569541029207135
20260602,600121.SH,-0.010862310156050478,7,1.0,0.10138235294117653
20260602,002951.SZ,-0.013380027477700097,8,1.0,0.06388768115942062
20260602,603890.SH,-0.013579740410814578,9,1.0,-0.06432905982905984
20260602,600280.SH,-0.016569666231307796,10,1.0,-0.036500000000000025
20260603,600121.SH,0.0051562921796766345,1,1.0,-0.06952636203866441
20260603,600936.SH,-0.0027104999765664864,2,1.0,-0.07043406593406593
20260603,600367.SH,-0.0028958482049536204,3,1.0,0.11066357206012384
20260603,603330.SH,-0.0039669430640378025,4,1.0,0.18731286549707588
20260603,603311.SH,-0.006005710868619563,5,1.0,0.05041868834977365
20260603,600403.SH,-0.007597997165745102,6,0.0,0.0
20260603,000700.SZ,-0.009670559511925057,7,1.0,0.00016472303207021744
20260603,600487.SH,-0.014244278455725594,8,1.0,0.07614516129032273
20260603,002137.SZ,-0.018842987872624964,9,1.0,0.03957443682664059
20260603,600255.SH,-0.020646914417600463,10,1.0,-0.010965517241379338
20260604,002787.SZ,0.013386600870170054,1,1.0,-0.1067192333557499
20260604,001896.SZ,0.004539933940762854,2,1.0,-0.10706410256410265
20260604,605162.SH,-0.003833595158357593,3,1.0,-0.1473571428571429
20260604,600688.SH,-0.005341623120598769,4,1.0,-0.10232608695652184
20260604,600439.SH,-0.006594671913350267,5,1.0,-0.06457067137809197
20260604,603135.SH,-0.009339568959893157,6,1.0,0.10251107011070121
20260604,600255.SH,-0.009525151518536328,7,1.0,-0.011166666666666599
20260605,003036.SZ,0.008428326463243515,1,1.0,-0.014855029585798814
20260605,000520.SZ,-0.007633389219873828,2,1.0,-0.08991666666666681
20260605,600293.SH,-0.007886072617710677,3,1.0,-0.0045
20260605,603135.SH,-0.011922411644568974,4,1.0,0.11804901960784314
20260605,603500.SH,-0.013226934913826722,5,1.0,-0.04219230769230769
20260608,002254.SZ,0.0012760926922320628,1,1.0,-0.021259776536312554
20260608,000068.SZ,-0.0006964775904049411,2,1.0,-0.11226942355889719
20260608,002613.SZ,-0.0012996550948385964,3,1.0,-0.15040747330960863
20260608,000759.SZ,-0.0017968470539278109,4,1.0,-0.05951618122977347
20260608,002354.SZ,-0.006234449541849033,5,1.0,0.14001612903225807
20260608,002421.SZ,-0.006956521673824435,6,1.0,-0.08630300500834726
20260608,603500.SH,-0.00819972402499168,7,1.0,-0.041394696387394396
20260608,003009.SZ,-0.009821535417354667,8,1.0,-0.07079032258064516
20260608,000517.SZ,-0.019125776342695043,9,1.0,-0.22136746987951822
20260608,603823.SH,-0.03000044068423393,10,1.0,0.18420819269714633
20260609,002747.SZ,-0.002504587048571305,1,1.0,-0.1497344931921331
20260609,002354.SZ,-0.003010494230310976,2,1.0,-0.07937922705313999
20260609,002254.SZ,-0.004262754775830372,3,1.0,0.012157710908114076
20260609,603186.SH,-0.004733251548229337,4,1.0,0.07569672131147537
20260609,002636.SZ,-0.0067224200403364345,5,1.0,0.08326315789473687
20260609,001696.SZ,-0.007338791704512447,6,1.0,0.1381985008328705
20260609,603929.SH,-0.008757138824569839,7,1.0,0.10535365853658546
20260609,002362.SZ,-0.012051583057308898,8,1.0,-0.0342435897435897
20260610,605006.SH,0.012817905926314386,1,1.0,0.001083992554676787
20260610,002971.SZ,0.004925877067953466,2,0.0,0.0
20260610,002585.SZ,0.0036708403522932656,3,1.0,-0.1230410334346504
20260610,003026.SZ,0.0013286255510705,4,1.0,-0.05686028214867061
20260610,600500.SH,0.00047471828689164136,5,0.0,0.0
20260610,603065.SH,-0.0006330984085904049,6,0.0,0.0
20260610,605589.SH,-0.0034818564658321205,7,1.0,-0.060896824972606005
20260610,000029.SZ,-0.005797453881358154,8,0.0,0.0
20260610,002669.SZ,-0.006457413245501389,9,1.0,-0.1229062850729517
20260610,000048.SZ,-0.0070290218784386125,10,1.0,0.05776912928759876
20260611,002165.SZ,0.002893632444439088,1,1.0,0.030446236559139975
20260611,002971.SZ,0.0017475898319151088,2,1.0,-0.05468181818181821
20260611,000048.SZ,-0.0008325974396539782,3,1.0,-0.06690330067044864
20260611,600378.SH,-0.002671349961428068,4,1.0,-0.12320845204178538
20260611,600500.SH,-0.0040438119787804235,5,1.0,0.0182848101265824
20260611,600665.SH,-0.0057514956062002884,6,1.0,0.003251937984496138
20260611,002119.SZ,-0.007962974833650667,7,1.0,-0.06193440233236152
20260611,603155.SH,-0.0088100866876987,8,1.0,-0.08433193277310941
20260611,002409.SZ,-0.01655103839825618,9,1.0,-0.04828258695807446
20260611,600178.SH,-0.01735441917525219,10,0.0,0.0
20260612,000510.SZ,0.010881690463781851,1,1.0,0.061697183098591464
20260612,000032.SZ,0.008761725476254265,2,1.0,0.18768749999999995
20260612,002203.SZ,0.00027230528645364946,3,1.0,0.06767391304347842
20260612,603014.SH,-0.0009261335015886231,4,0.0,0.0
20260612,601958.SH,-0.001081998307209204,5,1.0,0.06228899082568801
20260612,001257.SZ,-0.001914406895190149,6,1.0,0.09048327759197322
20260612,600067.SH,-0.0030416290169803387,7,1.0,0.044775362318840446
20260615,000032.SZ,0.004559854739323174,1,1.0,0.02530903586399619
20260615,001257.SZ,0.003923217338384764,2,1.0,0.04958886027044435
20260615,000510.SZ,0.002517542015834564,3,1.0,-0.01813636363636367
20260615,605198.SH,-0.001996590962345738,4,0.0,0.0
20260615,601958.SH,-0.0030210219565503923,5,1.0,-0.018734875444839923
20260615,603738.SH,-0.005129112047544251,6,1.0,0.027429824561403474
20260615,000506.SZ,-0.012654316373191867,7,1.0,0.018001654533421566
20260615,603335.SH,-0.01477409228521865,8,0.0,0.0
20260615,601696.SH,-0.015093233617255123,9,1.0,0.051938791732909446
20260615,001359.SZ,-0.01879827990526471,10,1.0,0.045590031101653224
20260616,002806.SZ,0.01640526173848758,1,1.0,-0.01290728631480614
20260616,002824.SZ,0.010826318347417747,2,1.0,0.02549711566195562
20260616,600353.SH,0.00796152544974735,3,0.0,0.0
20260616,603002.SH,0.0070185239843453765,4,1.0,0.07224418604651145
20260616,600110.SH,0.0019316388026038422,5,0.0,0.0
20260616,002585.SZ,0.0018752699562965165,6,1.0,0.08104572271386451
20260616,002741.SZ,-0.000250231840258101,7,1.0,-0.00786091003102379
20260616,002515.SZ,-0.0011047942354493424,8,1.0,0.028870411568409252
20260616,000777.SZ,-0.006952370830221155,9,0.0,0.0
20260616,002552.SZ,-0.010121705261840377,10,1.0,0.002964788732394423
20260617,002989.SZ,-0.002019538447443095,1,1.0,0.015387955182072536
20260617,600110.SH,-0.0034742316428275173,2,1.0,-0.01650000000000001
20260617,002741.SZ,-0.004016784813884707,3,1.0,-0.0017354863030912228
20260617,600353.SH,-0.004066060625871424,4,1.0,0.11453614457831324
