signal_date,ts_code,score,rank,proxy_fill,slot_net_return
20260407,000586.SZ,-0.010096910055931312,3,0.0,0.0
20260407,605589.SH,-0.010295452095368755,4,1.0,0.005500000000000009
20260407,603123.SH,-0.011390413202004268,5,1.0,-0.007622560499609683
20260407,600654.SH,-0.013964671641849708,6,1.0,0.17050000000000004
20260408,002957.SZ,0.004217692790676908,1,1.0,-0.03639300411522633
20260408,002491.SZ,0.0036709666669301807,2,1.0,-0.06607793457344452
20260408,000919.SZ,-0.0010361095552669456,3,1.0,-0.1268581757508343
20260408,600743.SH,-0.0031677627233079883,4,1.0,0.20004545454545436
20260408,002348.SZ,-0.003258690082172929,5,1.0,-0.0518684210526315
20260408,605162.SH,-0.005790735397844022,6,1.0,-0.06436394557823116
20260408,002051.SZ,-0.006266524288377929,7,1.0,-0.1060999999999998
20260408,002663.SZ,-0.009615443036619365,8,0.0,0.0
20260408,002181.SZ,-0.014251041180823196,9,1.0,-0.08639655172413802
20260408,600654.SH,-0.016080673970822017,10,0.0,0.0
20260409,000889.SZ,0.004357262416469219,1,0.0,0.0
20260409,603757.SH,0.0015250398594749276,2,1.0,0.05757547169811334
20260409,002536.SZ,-0.0016313436061271905,3,1.0,-0.003044819557625196
20260409,605318.SH,-0.003638004622575227,4,1.0,0.014068208650853401
20260409,603950.SH,-0.004056019674848542,5,0.0,0.0
20260409,002342.SZ,-0.004104428998944614,6,1.0,0.02237499999999998
20260409,002213.SZ,-0.004438644869669522,7,1.0,0.02692943487458427
20260409,600743.SH,-0.00494671933728809,8,1.0,0.3043803088803089
20260409,002975.SZ,-0.006994074324382883,9,1.0,0.031626500461680425
20260409,603777.SH,-0.008978426957503678,10,1.0,0.03269256148770223
20260410,002328.SZ,0.0022102078819909478,1,0.0,0.0
20260410,002824.SZ,-0.0007580367466496693,2,1.0,0.08913745498199271
20260410,002962.SZ,-0.0018981058727267014,3,1.0,0.010979876160990668
20260410,000889.SZ,-0.003897006113864304,4,1.0,0.030546728971962703
20260410,002364.SZ,-0.00420591737484753,5,0.0,0.0
20260410,600345.SH,-0.0050378520557181295,6,1.0,-0.05013636363636358
20260410,603777.SH,-0.008561394880034705,7,1.0,0.0030801749271138256
20260410,603773.SH,-0.010244798953693915,8,1.0,0.07982871476349723
20260410,600707.SH,-0.010641877023633709,9,1.0,-0.024643884892086406
20260410,603950.SH,-0.017119056438308862,10,1.0,0.023384615384615285
20260413,002418.SZ,0.00026893316871253077,1,1.0,-0.07213285024154598
20260413,002580.SZ,-0.004213106617930649,2,1.0,0.10431965774462476
20260413,002364.SZ,-0.0058700007411307325,3,1.0,0.01835714285714291
20260413,605255.SH,-0.008618570168342013,4,1.0,0.0117659755116632
20260413,001299.SZ,-0.009217976686525573,5,1.0,-0.011558823529411674
20260414,002124.SZ,0.0024845712841939475,1,1.0,-0.04128929765886296
20260414,002980.SZ,0.0023540645983380643,2,1.0,-0.05433194505333943
20260414,600152.SH,0.00027272543074973767,3,1.0,-0.021435483870967772
20260414,600396.SH,-0.0024321495840477587,4,1.0,-0.08814083640836406
20260414,002297.SZ,-0.008405234848584684,5,0.0,0.0
20260414,001299.SZ,-0.012682586252267734,6,1.0,-0.17824727668845314
20260415,603629.SH,0.004603368872197311,1,1.0,0.16070750426378616
20260415,600605.SH,-0.002402497199974366,2,1.0,-0.04106250000000005
20260415,600664.SH,-0.0027764753574759625,3,1.0,-0.10662765957446824
20260415,002051.SZ,-0.0032585257846441352,4,1.0,0.018030329289428108
20260415,002124.SZ,-0.006811757210687429,5,1.0,-0.06005555555555558
20260415,002990.SZ,-0.007846643662997945,6,1.0,0.19658439415370105
20260415,000889.SZ,-0.008232999326031836,7,1.0,0.12241466083150992
20260415,603698.SH,-0.008992670695009114,8,1.0,0.14026439790575912
20260415,002297.SZ,-0.015493811284660493,9,0.0,0.0
20260416,603687.SH,0.0013409396475538918,1,1.0,-0.03236377708978327
20260416,605388.SH,-0.000406785614909708,2,1.0,-0.005690476190476297
20260416,002468.SZ,-0.005180358697808309,3,1.0,-0.05058550805108291
20260416,600683.SH,-0.005677084822832859,4,1.0,-0.029541736227045087
20260416,002033.SZ,-0.008620588685105943,5,1.0,-0.04113003663003672
20260416,002990.SZ,-0.01285680105603652,6,1.0,0.09098574994799241
20260417,603052.SH,-0.0015359033788508013,1,1.0,0.02595220377790514
20260417,603315.SH,-0.002960670265867979,2,1.0,-0.10523452256033566
20260417,600156.SH,-0.005055459532922878,3,1.0,0.14851724137931027
20260417,002802.SZ,-0.006253945487739533,4,1.0,-0.10468326206475259
20260417,002940.SZ,-0.00842221889831392,5,1.0,-0.0805095011876486
20260417,605388.SH,-0.009202503140859984,6,1.0,0.011790726817042244
20260417,600683.SH,-0.009640292179471774,7,1.0,-0.058856514788169494
20260417,600961.SH,-0.010261166031341949,8,0.0,0.0
20260420,600330.SH,-0.0014958959885511356,1,1.0,0.04236192468619255
20260420,600234.SH,-0.0016044436308263214,2,1.0,0.01558215426745763
20260420,600707.SH,-0.002646092201895523,3,1.0,0.013933179723502224
20260420,603773.SH,-0.0026729908745825107,4,1.0,0.03516666666666674
20260420,002081.SZ,-0.003669260516099282,5,1.0,0.21091950113378694
20260420,603178.SH,-0.004808842935430321,6,1.0,0.24833630470016183
20260420,600156.SH,-0.0064683134164433866,7,0.0,0.0
20260420,002418.SZ,-0.008160412040061193,8,1.0,-0.10594927536231896
20260420,600961.SH,-0.010491149044332498,9,0.0,0.0
20260420,002217.SZ,-0.013774803323027125,10,1.0,-0.06313192182410404
20260421,603178.SH,-0.006349647377467423,1,1.0,-0.1205714285714285
20260421,603017.SH,-0.008120356278545938,2,1.0,-0.03521017274472176
20260421,002361.SZ,-0.008337810780629073,3,1.0,0.004404719501335645
20260421,600979.SH,-0.011420123880577629,4,1.0,-0.04593126177024492
20260421,003018.SZ,-0.012549553331765462,5,1.0,0.06465322580645155
20260421,002081.SZ,-0.015237305319273985,6,0.0,0.0
20260421,600103.SH,-0.019064122599553514,7,1.0,-0.06450000000000006
20260422,600396.SH,0.000552923627197938,1,1.0,0.11390688912809493
20260422,603115.SH,0.00019186317855646694,2,1.0,0.05761517566099234
20260422,600736.SH,-0.0034126753757537072,3,0.0,0.0
20260422,605365.SH,-0.0038108986957208586,4,0.0,0.0
20260422,002201.SZ,-0.004657478755930803,5,1.0,-0.08710325406758462
20260423,600396.SH,0.003917267966111469,1,1.0,0.03902331606217619
20260423,603618.SH,-0.00019927656723669855,2,1.0,-0.08188471257106761
20260423,600052.SH,-0.004347868835144503,3,1.0,-0.11470408163265305
20260423,603318.SH,-0.007217053415225504,4,0.0,0.0
20260423,600736.SH,-0.009253448078798174,5,1.0,-0.1642826086956521
20260423,601512.SH,-0.0117659476957036,6,1.0,-0.0776481481481483
20260423,001234.SZ,-0.014585728519999716,7,1.0,-0.10071353196772187
20260424,600726.SH,0.0005376247364836453,1,1.0,0.12670567375886538
20260424,603390.SH,-0.0027235242524563386,2,1.0,-0.015799435028248595
20260424,002787.SZ,-0.0027777326692119747,3,1.0,-0.1467689844464775
20260424,603318.SH,-0.003361969564976662,4,1.0,0.12131699346405228
20260424,000925.SZ,-0.00968842185920255,5,0.0,0.0
20260424,600770.SH,-0.011418183142285243,6,1.0,0.022060424966799445
20260424,603060.SH,-0.013827950666238797,7,1.0,-0.04511624649859929
20260424,001234.SZ,-0.018449747179180583,8,1.0,-0.1798052917232022
20260427,600726.SH,0.0062460747879024715,1,1.0,0.16769589257503953
20260427,600152.SH,0.001045087597911283,2,1.0,-0.02168213058419249
20260427,003036.SZ,-0.00611069504425054,3,1.0,-0.10234366576819415
20260427,001211.SZ,-0.0075919383214811354,4,0.0,0.0
20260427,600338.SH,-0.010463557091886951,5,1.0,0.09180818619582659
20260427,000062.SZ,-0.011548966890898396,6,1.0,-0.07979300069179712
20260427,000925.SZ,-0.013601201321640775,7,1.0,-0.012282101167315259
20260428,600152.SH,0.001138263821001781,1,1.0,-0.03015789473684199
20260428,605287.SH,-0.0028062169030423703,2,1.0,0.04389638947570602
20260428,605289.SH,-0.002849524407090921,3,1.0,-0.06336075949367087
20260428,002902.SZ,-0.005743840930451572,4,1.0,-0.03624603174603174
20260428,000593.SZ,-0.005749314645793842,5,1.0,-0.049304943993820065
20260428,002210.SZ,-0.00745542153324005,6,1.0,-0.06832978723404254
20260428,603931.SH,-0.010380856065186194,7,1.0,0.012914248021108358
20260428,603095.SH,-0.010971267412255018,8,1.0,0.19549999999999995
20260429,603629.SH,-0.002371995730389733,1,1.0,0.07728752107925824
20260429,603399.SH,-0.006164016796729995,2,0.0,0.0
20260429,600379.SH,-0.006827241236603712,3,1.0,0.09913636363636374
20260429,603095.SH,-0.007582612550612919,4,0.0,0.0
20260429,600156.SH,-0.008606913231125321,5,1.0,-0.08148815566835871
20260429,603317.SH,-0.009925746589739303,6,1.0,-0.0045
20260429,002081.SZ,-0.010491579225486774,7,1.0,0.25081914893617036
20260429,001266.SZ,-0.010744076029031909,8,1.0,-0.018819809069212375
20260429,002652.SZ,-0.011042294366597254,9,1.0,-0.05130187207488295
20260429,002210.SZ,-0.01743585208415624,10,1.0,-0.0759285714285714
20260430,000567.SZ,-0.004156206482458813,1,1.0,0.0076028744326776575
20260430,603399.SH,-0.0043514985859928355,2,0.0,0.0
20260430,600379.SH,-0.0047096070289763476,3,1.0,-0.006691780821917732
20260430,002081.SZ,-0.005614199457938206,4,1.0,0.1308503184713376
20260430,000402.SZ,-0.009925713241108886,5,1.0,0.052282334384857916
20260430,002805.SZ,-0.009946510219614391,6,1.0,0.07690531276778073
20260430,002645.SZ,-0.011875888086397429,7,1.0,-0.0025769230769230834
20260430,605099.SH,-0.012294186583763916,8,1.0,0.020489673688558422
20260430,603937.SH,-0.020574429784169887,9,1.0,0.15846766011414076
20260430,605299.SH,-0.03831159396970866,10,1.0,-0.033357252789534546
20260506,000402.SZ,-0.004903694270063406,1,1.0,-0.021992711370262315
20260506,002181.SZ,-0.006337395525529192,2,1.0,-0.016587912087912157
20260506,000553.SZ,-0.007880457843235836,3,1.0,-0.05376764314247678
20260506,002805.SZ,-0.007908686490293033,4,1.0,0.004645129224652049
20260506,002989.SZ,-0.011596969107905777,5,1.0,0.03396153846153855
20260506,002640.SZ,-0.011702353315438013,6,1.0,0.015400497512437942
20260506,000066.SZ,-0.014894544269069592,7,1.0,0.01653907256333204
20260506,603937.SH,-0.01572824391267658,8,1.0,-0.00508105752469495
20260506,002158.SZ,-0.01573406089015479,9,1.0,0.022553455019556915
20260506,001316.SZ,-0.01656834473981241,10,1.0,0.013681818181818076
20260507,000889.SZ,0.0033345529847420632,1,1.0,-0.06280388692579503
20260507,600396.SH,0.0018224747972077678,2,1.0,0.0900072697899838
20260507,603158.SH,-0.006975360414002282,3,1.0,-0.025425808497146648
20260507,601991.SH,-0.008441980369970094,4,0.0,0.0
20260507,600673.SH,-0.009020424061779194,5,1.0,-0.10793217371001623
20260507,600719.SH,-0.009854136431692693,6,1.0,0.0038420229405630767
20260507,603045.SH,-0.01066879040077086,7,0.0,0.0
20260507,603278.SH,-0.013713397982183627,8,1.0,0.12192857142857133
20260507,000066.SZ,-0.01552751701803831,9,1.0,0.00475147182506314
20260507,600130.SH,-0.015672837790128114,10,1.0,0.028944816053511683
20260508,002491.SZ,0.0011055895401451028,1,0.0,0.0
20260508,603618.SH,-0.0035453211398862065,2,1.0,0.03300000000000009
20260508,002655.SZ,-0.005584140073759403,3,1.0,-0.1218170731707317
20260508,002552.SZ,-0.006299355722058833,4,1.0,0.018249752720079285
20260508,002930.SZ,-0.007952549886717586,5,1.0,0.01954158544509416
20260508,600936.SH,-0.011424092376765478,6,1.0,-0.03446254681647947
20260508,603278.SH,-0.012162403136450232,7,1.0,-0.07100396583282492
20260508,605006.SH,-0.012620298406998909,8,1.0,-0.01572194513715702
20260508,603636.SH,-0.013418426171432749,9,1.0,-0.0703333333333333
20260508,600130.SH,-0.015176928605086857,10,1.0,-0.0850970149253732
20260511,002491.SZ,-0.0034212562710009076,1,1.0,0.07182653061224492
20260511,603459.SH,-0.0046602824317952575,2,0.0,0.0
20260511,002552.SZ,-0.007630173401496602,3,1.0,0.11346331435800122
20260511,605006.SH,-0.007737570478924216,4,1.0,-0.0947857142857143
20260511,600234.SH,-0.010975185409505189,5,0.0,0.0
20260511,002918.SZ,-0.01286793663882856,6,0.0,0.0
20260511,600545.SH,-0.01612343068792347,7,1.0,0.026698686371100237
20260511,600748.SH,-0.016787758089406704,8,1.0,-0.06398553054662387
20260511,600076.SH,-0.016871969788572097,9,0.0,0.0
20260511,600530.SH,-0.01846339064491139,10,0.0,0.0
20260512,600396.SH,0.0012975887328939683,1,1.0,0.15164617940199338
20260512,001211.SZ,-0.002695806793338566,2,1.0,-0.1051446991404012
20260512,600488.SH,-0.002934283425735728,3,1.0,0.033440379403794025
20260512,600683.SH,-0.005070129867491516,4,1.0,-0.14151923076923084
20260512,600530.SH,-0.0058454059579410664,5,1.0,0.03406041131105426
20260512,000672.SZ,-0.008580833304506439,6,1.0,-0.045906693136698866
20260512,600076.SH,-0.01002018518631371,7,1.0,0.009388888888888839
20260512,603269.SH,-0.013283183842824838,8,1.0,0.029213435795736268
20260512,002918.SZ,-0.014601476016498796,9,1.0,0.2684824561403509
20260512,001259.SZ,-0.017699107244663597,10,0.0,0.0
20260513,600396.SH,0.008196531553807862,1,1.0,-0.06682294617563717
20260513,000925.SZ,-0.0031443730528391686,2,1.0,-0.15652108963093142
20260513,000601.SZ,-0.00398843553881506,3,0.0,0.0
20260513,603007.SH,-0.004966916337036716,4,0.0,0.0
20260513,603052.SH,-0.006605880975459019,5,0.0,0.0
20260513,000767.SZ,-0.007058453657673509,6,1.0,-0.20200889679715311
20260513,002208.SZ,-0.012183967340869154,7,1.0,0.037057075223566556
20260513,603203.SH,-0.012624301134323071,8,1.0,-0.031484126984126996
20260513,603070.SH,-0.016799108232284803,9,0.0,0.0
20260513,001259.SZ,-0.01946542152567655,10,0.0,0.0
20260514,603007.SH,-0.0009162202132200984,1,1.0,-0.07043406593406593
20260514,603052.SH,-0.0022455812667368956,2,1.0,-0.035486160675428695
20260514,600156.SH,-0.006275524629926375,3,1.0,-0.12950000000000012
20260514,001210.SZ,-0.00874262763086647,4,1.0,0.06299999999999989
20260514,600578.SH,-0.009467728150990755,5,1.0,0.1816538461538461
20260514,603093.SH,-0.013589548749437436,6,1.0,-0.038297216699801066
20260514,603779.SH,-0.014240074268331054,7,0.0,0.0
20260514,600857.SH,-0.015128788131861429,8,1.0,-0.09131672025723475
20260514,002208.SZ,-0.016154324571026637,9,1.0,0.2764790922998472
20260514,600903.SH,-0.01647641015954174,10,1.0,0.1160128205128203
20260515,600578.SH,-0.00045532178832631207,1,1.0,0.10476694329183939
20260515,003018.SZ,-0.008769623358402538,2,1.0,0.16826251474801962
20260515,002971.SZ,-0.009872915428377808,3,1.0,-0.05206097560975614
20260515,603082.SH,-0.010421336593243548,4,0.0,0.0
20260515,603779.SH,-0.0167086482485272,5,0.0,0.0
20260518,603082.SH,-0.003161203343026899,1,0.0,0.0
20260518,003018.SZ,-0.008438299683458439,2,1.0,-0.021746376811594356
20260518,002421.SZ,-0.01152561541629871,3,0.0,0.0
20260518,002374.SZ,-0.013205023764364882,4,1.0,0.019824324324324297
20260518,601133.SH,-0.014494058681921624,5,1.0,-0.01353225806451613
20260518,601678.SH,-0.01757615105886206,6,1.0,0.011149452269170582
20260519,000417.SZ,-0.0017392833663333407,1,1.0,0.10449470899470897
20260519,603311.SH,-0.0037936445029165137,2,1.0,0.11905356476297152
20260519,600903.SH,-0.007454829865954891,3,1.0,-0.08613265306122447
20260519,603316.SH,-0.008298306799206076,4,1.0,0.044887755102040745
20260519,600850.SH,-0.010556193012715263,5,1.0,-0.02493478260869558
20260519,600758.SH,-0.010819566121031387,6,1.0,-0.08542485549132967
20260519,605218.SH,-0.011387270315843948,7,1.0,0.011462441314554043
20260519,603989.SH,-0.013470184600222198,8,1.0,0.07991033925686603
20260519,603206.SH,-0.01583593609984555,9,1.0,-0.07881192660550457
20260519,002421.SZ,-0.020657966999153746,10,0.0,0.0
20260520,603938.SH,-0.0005123773381310714,1,1.0,-0.11721574498062687
20260520,603316.SH,-0.0036174653828597086,2,1.0,-0.001350393700787318
20260520,000417.SZ,-0.006333043007734919,3,0.0,0.0
20260520,002782.SZ,-0.006833126503931708,4,1.0,-0.008123188405797118
20260520,002272.SZ,-0.009276305079033558,5,1.0,-0.0822687296416938
20260520,600563.SH,-0.021603975678921642,6,1.0,-0.001523809523809534
20260520,605288.SH,-0.022177496944407054,7,0.0,0.0
20260521,002442.SZ,-0.0009273413617907813,1,1.0,0.06225567423230966
20260521,600611.SH,-0.005462875935381048,2,0.0,0.0
20260522,000725.SZ,-0.00122887255962352,1,1.0,0.034184719535783344
20260522,002036.SZ,-0.0031220123221766425,2,1.0,0.03138748787584884
20260522,600611.SH,-0.007141309170282599,3,1.0,-0.11072154779969651
20260522,001225.SZ,-0.007680027365933775,4,1.0,0.0004999999999998938
20260522,000518.SZ,-0.00895471571672023,5,1.0,0.06009948320413434
20260522,002931.SZ,-0.00945702076085262,6,1.0,-0.02043922240429002
20260522,000012.SZ,-0.010105855566824572,7,1.0,0.022710884353741526
20260522,600303.SH,-0.011577140320030665,8,1.0,-0.08449999999999996
20260522,002442.SZ,-0.013328122576301473,9,1.0,-0.11858614668218864
20260522,603661.SH,-0.015117509129135585,10,0.0,0.0
20260525,002421.SZ,-0.00024328401141954052,1,1.0,-0.045233197556008235
20260525,000636.SZ,-0.0009189071598413511,2,1.0,0.04630721747388406
20260525,603001.SH,-0.003053362931227783,3,1.0,-0.06603846153846166
20260525,002585.SZ,-0.003642252435620332,4,1.0,0.03720804369414083
20260525,600234.SH,-0.004511238489201247,5,0.0,0.0
20260525,600503.SH,-0.004684870009754033,6,1.0,-0.056583333333333256
20260525,002741.SZ,-0.005150073770334038,7,1.0,0.04228571428571443
20260525,000518.SZ,-0.006612633807310368,8,1.0,-0.1597511415525113
20260525,600539.SH,-0.009111348762539594,9,1.0,0.074346153846154
20260525,603661.SH,-0.01509497586737463,10,0.0,0.0
20260526,003036.SZ,-0.0001645474964734068,1,1.0,0.10661111111111116
20260526,002552.SZ,-0.0035628828933411596,2,1.0,0.09925
20260526,600172.SH,-0.006380229383996075,3,1.0,0.1879812030075187
20260526,000510.SZ,-0.006661443346017223,4,1.0,-0.06313367401828923
20260526,002585.SZ,-0.008237781510127141,5,1.0,0.055902684563758416
20260526,600726.SH,-0.00958132387785606,6,1.0,0.16343893129770976
20260526,000509.SZ,-0.01679088384778911,7,1.0,0.15583755274261607
20260526,002388.SZ,-0.017243626202259527,8,1.0,-0.07957507507507505
20260526,600520.SH,-0.022088647932603518,9,1.0,-0.14078407101775453
20260526,600162.SH,-0.03166986247475413,10,1.0,0.13451345291479816
20260527,600726.SH,-0.006237898976190825,1,0.0,0.0
20260527,000509.SZ,-0.007327543519763804,2,1.0,-0.04296153846153843
20260527,002579.SZ,-0.009968367968272922,3,1.0,0.040603857566765274
20260527,002251.SZ,-0.011218415815269646,4,1.0,0.07717770419426045
20260527,001257.SZ,-0.011386772324326475,5,1.0,-0.09950351864883894
20260527,002771.SZ,-0.016821379844455937,6,1.0,-0.008056609365737984
20260527,000759.SZ,-0.01792550525283728,7,1.0,0.007166666666666714
20260527,600162.SH,-0.018366020403332618,8,1.0,0.14124898785425105
20260528,000539.SZ,0.000801600390336471,1,1.0,0.06619555302166508
20260528,603989.SH,-0.0013786831712741974,2,1.0,-0.09614420485175207
20260528,002579.SZ,-0.004665831576193887,3,1.0,-0.026779792746113914
20260528,603032.SH,-0.010022785893140729,4,1.0,-0.05665171407731589
20260528,603011.SH,-0.016374943341287408,5,1.0,0.14718067226890746
20260529,000539.SZ,-0.0021075774301054463,1,0.0,0.0
20260529,000090.SZ,-0.005800547197500797,2,1.0,-0.03314583333333337
20260529,002995.SZ,-0.007944163692845597,3,1.0,0.11683158125273779
20260529,002806.SZ,-0.009801351872708862,4,1.0,-0.05792323651452296
20260529,600110.SH,-0.009904763611765384,5,1.0,-0.10204163362410784
20260529,603324.SH,-0.011811279446337045,6,1.0,0.017318181818181736
20260529,603011.SH,-0.014077485246750652,7,1.0,0.01809446825087652
20260601,000767.SZ,0.009314368680615382,1,1.0,-0.06466260162601628
20260601,002081.SZ,-0.0010985339174386993,2,1.0,-0.04878571428571415
20260601,000037.SZ,-0.001917356918576009,3,1.0,-0.08592292490118586
20260601,002608.SZ,-0.004436403445553264,4,1.0,-0.013419722497522376
20260601,600011.SH,-0.006396780711337084,5,1.0,-0.06626783812566556
20260601,603890.SH,-0.006844038679344207,6,0.0,0.0
20260601,002995.SZ,-0.007776328985834987,7,1.0,-0.074860918702151
20260601,600280.SH,-0.013678804523885521,8,1.0,0.130002923976608
20260602,002421.SZ,-0.0015791842505538554,1,1.0,-0.04138524590163933
20260602,000055.SZ,-0.0029246739038720207,2,1.0,-0.16477088036117365
20260602,001210.SZ,-0.003051387550241591,3,1.0,-0.027928571428571577
20260602,002951.SZ,-0.006770240464079129,4,1.0,0.06388768115942062
20260602,600403.SH,-0.008139100229301418,5,0.0,0.0
20260602,600121.SH,-0.00824537112436606,6,1.0,0.10138235294117653
20260602,603330.SH,-0.009229922706550134,7,0.0,0.0
20260602,002404.SZ,-0.011704859311762732,8,1.0,0.045569541029207135
20260602,603890.SH,-0.012006632870878468,9,1.0,-0.06432905982905984
20260602,600280.SH,-0.013561327098534807,10,1.0,-0.036500000000000025
20260603,600367.SH,-0.0010855299981443805,1,1.0,0.11066357206012384
20260603,600403.SH,-0.003649405904491858,2,0.0,0.0
20260603,000700.SZ,-0.0038062310503835005,3,1.0,0.00016472303207021744
20260603,600936.SH,-0.005173019640876984,4,1.0,-0.07043406593406593
20260603,600121.SH,-0.005699989412659295,5,1.0,-0.06952636203866441
20260603,603330.SH,-0.006029945821221672,6,1.0,0.18731286549707588
20260603,603311.SH,-0.008755738520878686,7,1.0,0.05041868834977365
20260603,600487.SH,-0.014548032020779266,8,1.0,0.07614516129032273
20260603,002137.SZ,-0.01879845895916499,9,1.0,0.03957443682664059
20260603,600255.SH,-0.022762551515787953,10,1.0,-0.010965517241379338
20260604,001896.SZ,0.007063844426523599,1,1.0,-0.10706410256410265
20260604,002787.SZ,0.002674308241254808,2,1.0,-0.1067192333557499
20260604,600688.SH,-0.00734318985366475,3,1.0,-0.10232608695652184
20260604,605162.SH,-0.00750600615719493,4,1.0,-0.1473571428571429
20260604,600255.SH,-0.0086372938673179,5,1.0,-0.011166666666666599
20260604,600439.SH,-0.009531797441742573,6,1.0,-0.06457067137809197
20260604,603135.SH,-0.012941014167652767,7,1.0,0.10251107011070121
20260605,600293.SH,-0.002252762536202336,1,1.0,-0.0045
20260605,003036.SZ,-0.0029147304774212006,2,1.0,-0.014855029585798814
20260605,603135.SH,-0.005750477331624412,3,1.0,0.11804901960784314
20260605,000520.SZ,-0.008986557277538039,4,1.0,-0.08991666666666681
20260605,603500.SH,-0.012618816448789118,5,1.0,-0.04219230769230769
20260608,002254.SZ,0.0012748360323822181,1,1.0,-0.021259776536312554
20260608,002613.SZ,0.0003773785856352775,2,1.0,-0.15040747330960863
20260608,002421.SZ,-0.00024272439343492845,3,1.0,-0.08630300500834726
20260608,003009.SZ,-0.002432499711698531,4,1.0,-0.07079032258064516
20260608,000759.SZ,-0.003674285663002019,5,1.0,-0.05951618122977347
20260608,000068.SZ,-0.003797560826933619,6,1.0,-0.11226942355889719
20260608,002354.SZ,-0.004200120938815895,7,1.0,0.14001612903225807
20260608,603500.SH,-0.00997482523784818,8,1.0,-0.041394696387394396
20260608,000517.SZ,-0.017700777089079398,9,1.0,-0.22136746987951822
20260608,603823.SH,-0.023826812781661176,10,1.0,0.18420819269714633
20260609,002254.SZ,0.001377847281195747,1,1.0,0.012157710908114076
20260609,002747.SZ,-0.0037056302818583705,2,1.0,-0.1497344931921331
20260609,002354.SZ,-0.004699638145042148,3,1.0,-0.07937922705313999
20260609,603186.SH,-0.004987851298026944,4,1.0,0.07569672131147537
20260609,002636.SZ,-0.005647541921904252,5,1.0,0.08326315789473687
20260609,002362.SZ,-0.00918424626124842,6,1.0,-0.0342435897435897
20260609,603929.SH,-0.009259325463816963,7,1.0,0.10535365853658546
20260609,001696.SZ,-0.010341414554603422,8,1.0,0.1381985008328705
20260610,002971.SZ,0.006546777598809636,1,0.0,0.0
20260610,003026.SZ,0.003554863814911406,2,1.0,-0.05686028214867061
20260610,600500.SH,0.002519467593656415,3,0.0,0.0
20260610,002585.SZ,0.0017506909725092373,4,1.0,-0.1230410334346504
20260610,605006.SH,0.0014307059427898297,5,1.0,0.001083992554676787
20260610,603065.SH,0.000583855664047778,6,0.0,0.0
20260610,002669.SZ,-0.0001028351703341486,7,1.0,-0.1229062850729517
20260610,605589.SH,-0.0013396255364908202,8,1.0,-0.060896824972606005
20260610,000029.SZ,-0.004030908292242999,9,0.0,0.0
20260610,000048.SZ,-0.004900813007389787,10,1.0,0.05776912928759876
20260611,002971.SZ,0.008086564187179271,1,1.0,-0.05468181818181821
20260611,600378.SH,-0.00011869820068857555,2,1.0,-0.12320845204178538
20260611,600500.SH,-0.0015907116503924715,3,1.0,0.0182848101265824
20260611,000048.SZ,-0.0037923644075660993,4,1.0,-0.06690330067044864
20260611,600665.SH,-0.005039081122283419,5,1.0,0.003251937984496138
20260611,002119.SZ,-0.005757558774488241,6,1.0,-0.06193440233236152
20260611,002165.SZ,-0.00806394200456484,7,1.0,0.030446236559139975
20260611,603155.SH,-0.009915239131963106,8,1.0,-0.08433193277310941
20260611,002409.SZ,-0.009926779414062756,9,1.0,-0.04828258695807446
20260611,600178.SH,-0.01536515987761325,10,0.0,0.0
20260612,000510.SZ,0.00022324073032316955,1,1.0,0.061697183098591464
20260612,600067.SH,-0.00016462019973139536,2,1.0,0.044775362318840446
20260612,601958.SH,-0.0005319009744804842,3,1.0,0.06228899082568801
20260612,001257.SZ,-0.0006384923362144374,4,1.0,0.09048327759197322
20260612,000032.SZ,-0.0014207755836705641,5,1.0,0.18768749999999995
20260612,002203.SZ,-0.0014631996162318686,6,1.0,0.06767391304347842
20260612,603014.SH,-0.001888077091111418,7,0.0,0.0
20260615,000032.SZ,0.0020486959197095218,1,1.0,0.02530903586399619
20260615,001257.SZ,0.0017463040368607182,2,1.0,0.04958886027044435
20260615,000510.SZ,0.0017221614274504308,3,1.0,-0.01813636363636367
20260615,601958.SH,-0.003127652417994767,4,1.0,-0.018734875444839923
20260615,605198.SH,-0.004327307007763923,5,0.0,0.0
20260615,603738.SH,-0.00668628180261098,6,1.0,0.027429824561403474
20260615,001359.SZ,-0.01284206493184038,7,1.0,0.045590031101653224
20260615,603335.SH,-0.014208362889442248,8,0.0,0.0
20260615,601696.SH,-0.01517045172199866,9,1.0,0.051938791732909446
20260615,000506.SZ,-0.01616399494184672,10,1.0,0.018001654533421566
20260616,600353.SH,0.009324319343915805,1,0.0,0.0
20260616,002824.SZ,0.009146436716111988,2,1.0,0.02549711566195562
20260616,002806.SZ,0.005529722877550432,3,1.0,-0.01290728631480614
20260616,603002.SH,0.004806238647973785,4,1.0,0.07224418604651145
20260616,002585.SZ,0.004702259623151902,5,1.0,0.08104572271386451
20260616,600110.SH,0.0036407622826933276,6,0.0,0.0
20260616,002741.SZ,0.0015081553527907677,7,1.0,-0.00786091003102379
20260616,002515.SZ,0.0009893574167182308,8,1.0,0.028870411568409252
20260616,000777.SZ,-0.006608725048306546,9,0.0,0.0
20260616,002552.SZ,-0.007614667371687151,10,1.0,0.002964788732394423
20260617,600353.SH,0.00026330403047364337,1,1.0,0.11453614457831324
20260617,002741.SZ,-0.0005986160402863087,2,1.0,-0.0017354863030912228
