signal_date,ts_code,score,rank,promotion_hit
20260507,600396.SH,0.4747455955643982,2,0
20260507,601991.SH,0.4733199742032852,3,1
20260507,002217.SZ,0.44568528206106545,4,0
20260507,600673.SH,0.40457908675562737,5,0
20260507,600130.SH,0.3424435150506359,6,1
20260507,603158.SH,0.3366668122587078,7,0
20260507,000889.SZ,0.3352577470948617,8,0
20260507,603278.SH,0.3335005950531374,9,1
20260507,600719.SH,0.3181466587409042,10,0
20260507,000066.SZ,0.301825575047803,11,0
20260507,603618.SH,0.251967147080612,12,1
20260507,000818.SZ,0.22852329040743088,13,0
20260507,000967.SZ,0.2082507595756224,14,0
20260507,002903.SZ,0.18205407934978196,15,0
20260507,603316.SH,0.16507943392252158,16,0
20260507,603256.SH,0.16413078187392677,17,0
20260507,003041.SZ,0.1444776759952542,18,0
20260508,600130.SH,0.5201780291661108,1,0
20260508,603636.SH,0.5148409660331048,2,0
20260508,600936.SH,0.4924696319209054,3,0
20260508,603278.SH,0.44319919029161814,4,0
20260508,605006.SH,0.3999851571561689,5,1
20260508,601991.SH,0.3722261471026465,6,1
20260508,002655.SZ,0.3209694164099075,7,0
20260508,002930.SZ,0.28183596926912874,8,0
20260508,603738.SH,0.27428390148641707,9,1
20260508,002031.SZ,0.2581690204196886,10,0
20260508,002317.SZ,0.2511182375177313,11,0
20260508,002552.SZ,0.24394883244996896,12,1
20260508,603618.SH,0.24322410957905632,13,0
20260508,000720.SZ,0.22569846264557408,14,0
20260508,002491.SZ,0.19477241108451201,15,1
20260508,603459.SH,0.13326284203330496,16,1
20260508,002929.SZ,0.09451450967889524,17,0
20260511,600076.SH,0.5413609666064768,1,1
20260511,002918.SZ,0.5412176429286949,2,1
20260511,600530.SH,0.5290383652601321,3,1
20260511,605006.SH,0.49623064513562815,4,0
20260511,603459.SH,0.4681645494338267,5,0
20260511,600748.SH,0.4278706698516034,6,0
20260511,600545.SH,0.388898424558918,7,0
20260511,002491.SZ,0.33595183243427224,8,1
20260511,600078.SH,0.3229820654063976,9,0
20260511,002552.SZ,0.32152069347737083,10,1
20260511,603738.SH,0.2733115635492405,11,0
20260511,002030.SZ,0.25703801985520813,12,0
20260511,600234.SH,0.2437548395883016,13,0
20260511,600683.SH,0.24124158924565067,14,1
20260511,605189.SH,0.20245811402034292,15,0
20260511,002865.SZ,0.10097371211421886,16,0
20260511,002281.SZ,0.09723136279562364,17,0
20260512,001259.SZ,0.7609446373584484,1,1
20260512,002918.SZ,0.723577580409095,2,1
20260512,600076.SH,0.5171608022448076,3,0
20260512,600396.SH,0.4611288982786011,4,1
20260512,600530.SH,0.4366457718864272,5,1
20260512,603269.SH,0.2971204851021697,6,0
20260512,600683.SH,0.2781770254846788,7,0
20260512,600869.SH,0.25836722874390805,8,0
20260512,000672.SZ,0.24994052363764938,9,0
20260512,600488.SH,0.24257128102214257,10,0
20260512,001211.SZ,0.2294930339393595,11,0
20260512,000029.SZ,0.22656519888377338,12,0
20260512,600172.SH,0.19178929935186848,13,1
20260513,001259.SZ,0.7742545934149175,1,1
20260513,603007.SH,0.6930578836502204,2,1
20260513,603070.SH,0.6586953424957471,3,0
20260513,000601.SZ,0.49841265270929325,4,0
20260513,603052.SH,0.4221384029690283,5,1
20260513,600396.SH,0.4181280851145911,6,0
20260513,000767.SZ,0.39224838601282563,7,0
20260513,002498.SZ,0.2964378125039018,8,0
20260513,600172.SH,0.2744693001110299,9,0
20260513,000925.SZ,0.2530137215056386,10,0
20260513,002208.SZ,0.21244088944617423,11,1
20260513,603203.SH,0.1445558590489569,12,0
20260514,603779.SH,0.8223785990522422,1,1
20260514,600156.SH,0.7576200757945687,2,0
20260514,603007.SH,0.6179116185252403,3,0
20260514,600857.SH,0.3778167528239216,4,0
20260514,600578.SH,0.3771197532643378,5,1
20260514,002208.SZ,0.31385815755554464,6,0
20260514,600903.SH,0.271607710577934,7,0
20260514,603093.SH,0.24354600899032322,8,0
20260514,001210.SZ,0.21015069677992448,9,0
20260514,603052.SH,0.18373666526881374,10,0
20260514,002940.SZ,0.15640690077850963,11,0
20260514,002782.SZ,0.15331389685812935,12,0
20260514,001223.SZ,0.1257047728718151,13,0
20260515,603779.SH,0.7337385791780583,1,1
20260515,600578.SH,0.3747636605869998,2,1
20260515,603082.SH,0.2324331954811161,3,1
20260515,003018.SZ,0.19946125994850533,4,1
20260515,002971.SZ,0.1621603607944499,5,0
20260518,601133.SH,0.36160871183323284,1,0
20260518,002374.SZ,0.3493474056017387,2,0
20260518,002421.SZ,0.27252937797453997,3,1
20260518,603082.SH,0.2558675864457224,4,1
20260518,003018.SZ,0.23254402670416394,5,0
20260518,601678.SH,0.2091998968745517,6,0
20260519,002421.SZ,0.6336638765424298,1,1
20260519,000417.SZ,0.5585901943067089,2,1
20260519,600903.SH,0.4694541781267422,3,0
20260519,600758.SH,0.41890453785137644,4,0
20260519,603206.SH,0.4044770516812702,5,0
20260519,605218.SH,0.3682722047470614,6,0
20260519,603938.SH,0.32468482389780096,7,1
20260519,603316.SH,0.30082011929856806,8,1
20260519,002552.SZ,0.2930336908120263,9,0
20260519,603311.SH,0.2863241738894927,10,0
20260519,603989.SH,0.2648190928559861,11,0
20260519,600850.SH,0.2507118701399169,12,0
20260519,603115.SH,0.22804333275386135,13,0
20260519,002208.SZ,0.21896560820344543,14,0
20260519,002272.SZ,0.20104437278338,15,1
20260520,000417.SZ,0.500799450966799,1,0
20260520,603316.SH,0.4534012346797913,2,1
20260520,603938.SH,0.381991014649788,3,0
20260520,002272.SZ,0.3683275923876562,4,0
20260520,002782.SZ,0.24586505243891071,5,0
20260520,600563.SH,0.18041820305793002,6,0
20260520,605288.SH,0.12176046329426103,7,0
20260521,600611.SH,0.3336718590762879,1,1
20260521,002442.SZ,0.20023895695168234,2,1
20260522,603661.SH,0.6822668352437956,1,1
20260522,600303.SH,0.5597299334300135,2,0
20260522,600611.SH,0.556260098878355,3,0
20260522,000518.SZ,0.536937706862921,4,1
20260522,002442.SZ,0.4861530391117168,5,0
20260522,000012.SZ,0.27405499935234207,6,0
20260522,000725.SZ,0.26003334111839,7,0
20260522,002036.SZ,0.1565018623725722,8,0
20260522,001225.SZ,0.14567968984806262,9,0
20260522,002931.SZ,0.11108696322897749,10,0
20260525,603661.SH,0.5881298576204955,1,0
20260525,600503.SH,0.5215145758457955,2,0
20260525,000636.SZ,0.4996409111052069,3,0
20260525,002421.SZ,0.4914240829097428,4,0
20260525,002585.SZ,0.4508376537075962,5,1
20260525,000518.SZ,0.4340564147627393,6,0
20260525,600539.SH,0.3606257842090101,7,0
20260525,600186.SH,0.3300219547421217,8,0
20260525,600172.SH,0.31759035198694513,9,1
20260525,603001.SH,0.28114958652584554,10,0
20260525,603936.SH,0.2787754515427325,11,0
20260525,605580.SH,0.27046138443499346,12,0
20260525,603663.SH,0.2632933719458624,13,0
20260525,002552.SZ,0.253467957310265,14,1
20260525,002980.SZ,0.23397478695109322,15,0
20260525,600234.SH,0.2324541326506504,16,0
20260525,603256.SH,0.22292920860853288,17,0
20260525,002897.SZ,0.2132831763712353,18,0
20260525,002938.SZ,0.20755278717314132,19,0
20260525,002432.SZ,0.1948501837989629,20,0
20260525,002741.SZ,0.19087095430435227,21,0
20260525,002975.SZ,0.18657548078356825,22,0
20260525,000510.SZ,0.18277123348184124,23,1
20260526,600162.SH,0.6269655705169992,1,1
20260526,002388.SZ,0.5209749909002259,2,0
20260526,600520.SH,0.37064830258660897,3,0
20260526,000509.SZ,0.35147947135785323,4,1
20260526,600726.SH,0.2807395928084222,5,1
20260526,002585.SZ,0.24952484842980774,6,0
20260526,002552.SZ,0.24708825644617793,7,0
20260526,600172.SH,0.24638598499520215,8,0
20260526,000510.SZ,0.23214117197130663,9,0
20260526,002185.SZ,0.16617598209052017,10,0
20260526,003036.SZ,0.13536812807741147,11,0
20260526,002957.SZ,0.1154097647064686,12,0
20260526,600584.SH,0.10532170434745701,13,0
20260527,600726.SH,0.44903102200930367,1,1
20260527,000509.SZ,0.28745469184931294,2,1
20260527,600162.SH,0.2868237951572797,3,1
20260527,000759.SZ,0.27992966382135437,4,0
20260527,002251.SZ,0.25341235986112426,5,0
20260527,002579.SZ,0.24446662818926435,6,1
20260527,001257.SZ,0.17312729514675812,7,0
20260527,002771.SZ,0.15699203002031747,8,0
20260528,603032.SH,0.28885268527638897,1,0
20260528,000539.SZ,0.2813850348308501,2,1
20260528,002579.SZ,0.2631822987631952,3,0
20260528,603011.SH,0.24057429686256587,4,1
20260528,603989.SH,0.23773348901882252,5,0
20260529,000539.SZ,0.5013157535323316,1,1
20260529,603011.SH,0.4340660628843866,2,1
20260529,000090.SZ,0.29875523739596904,3,0
20260529,603324.SH,0.26371532631767736,4,0
20260529,002806.SZ,0.20961488719692406,5,0
20260529,600110.SH,0.19257500913978748,6,0
20260529,002995.SZ,0.13101293140540485,7,1
20260601,603890.SH,0.6612182018556164,1,1
20260601,600280.SH,0.40686182060697135,2,1
20260601,000767.SZ,0.37194667255977937,3,0
20260601,002995.SZ,0.3003334233394694,4,0
20260601,600011.SH,0.25936106341122367,5,0
20260601,000037.SZ,0.2246860861520778,6,0
20260601,002608.SZ,0.2111818432452276,7,0
20260601,002081.SZ,0.19296752336544948,8,0
20260602,603890.SH,0.6144717923365458,1,0
20260602,600403.SH,0.4914602415133204,2,1
20260602,000055.SZ,0.43160555414099055,3,0
20260602,603330.SH,0.41380438634392336,4,1
20260602,600121.SH,0.39762758366406886,5,1
20260602,002421.SZ,0.3929297410503918,6,0
20260602,002404.SZ,0.34931225475567534,7,0
20260602,600280.SH,0.31599558518389487,8,0
20260602,600367.SH,0.2837622754384161,9,1
20260602,603678.SH,0.24203367063899,10,0
20260602,603045.SH,0.22249832905667793,11,0
20260602,002579.SZ,0.2053328893987772,12,0
20260602,001210.SZ,0.20520328514855946,13,0
20260602,002951.SZ,0.1511992498268749,14,0
20260602,600301.SH,0.15072781911673647,15,0
20260603,603330.SH,0.6903075740034056,1,1
20260603,600255.SH,0.6773044721493932,2,1
20260603,600367.SH,0.45928707020490606,3,1
20260603,600403.SH,0.44750323222840765,4,1
20260603,002137.SZ,0.4315011965454727,5,0
20260603,600121.SH,0.3603357112017472,6,0
20260603,600936.SH,0.3091299600677572,7,0
20260603,603311.SH,0.28435073416722567,8,0
20260603,600487.SH,0.24267619095945386,9,0
20260603,000700.SZ,0.14296307447568604,10,0
20260604,600688.SH,0.5090283475478907,1,0
20260604,600439.SH,0.3634099743560585,2,0
20260604,605162.SH,0.32347278619870734,3,0
20260604,603135.SH,0.31221537244899694,4,1
20260604,600255.SH,0.2906704034819563,5,0
20260604,001896.SZ,0.2183464043266368,6,0
20260604,002787.SZ,0.19315577082164198,7,0
20260605,603500.SH,0.6582964622145309,1,1
20260605,603135.SH,0.3851773924963168,2,1
20260605,000520.SZ,0.3592203413379984,3,0
20260605,600293.SH,0.2722859262513931,4,0
20260605,003036.SZ,0.11967393250903688,5,0
20260608,000517.SZ,0.43909924687543306,1,0
20260608,002354.SZ,0.4181948243952815,2,1
20260608,002613.SZ,0.40196447755281445,3,0
20260608,000068.SZ,0.3940407959965597,4,0
20260608,603500.SH,0.3795974400036896,5,0
20260608,603823.SH,0.3373046881804915,6,0
20260608,002421.SZ,0.29969965891491984,7,0
20260608,000759.SZ,0.2557665148273411,8,0
20260608,002254.SZ,0.24684179759514013,9,1
20260608,603859.SH,0.20340745811412111,10,0
20260608,003009.SZ,0.1457741278759037,11,0
20260608,002361.SZ,0.12542197577403666,12,0
20260609,002354.SZ,0.3019874335167623,1,1
20260609,002254.SZ,0.28424039698768677,2,0
20260609,002636.SZ,0.19055262358057198,3,1
20260609,002747.SZ,0.18426739541973802,4,0
20260609,002362.SZ,0.18230055025297429,5,0
20260609,603929.SH,0.16791353522664196,6,0
20260609,001696.SZ,0.16253572646026004,7,0
20260609,603186.SH,0.13787236026261293,8,0
20260610,600500.SH,0.7641425488828094,1,1
20260610,603065.SH,0.6847286967522115,2,0
20260610,605589.SH,0.6017631888724965,3,0
20260610,605006.SH,0.3142914310789881,4,0
20260610,002585.SZ,0.3120851956938904,5,0
20260610,002971.SZ,0.30523446571157564,6,1
20260610,000029.SZ,0.29233906718130054,7,0
20260610,605318.SH,0.2510363289982473,8,0
20260610,000048.SZ,0.22777167191548958,9,1
20260610,002636.SZ,0.22295476299654549,10,0
20260610,003026.SZ,0.2078516212283547,11,0
20260610,603002.SH,0.19913070437113992,12,0
20260610,003043.SZ,0.15936294699144907,13,0
20260610,002669.SZ,0.14286554827877845,14,0
20260611,600500.SH,0.665062106727031,1,1
20260611,600665.SH,0.5370644672831111,2,0
20260611,000048.SZ,0.32665931819302,3,0
20260611,600178.SH,0.31330297107905003,4,0
20260611,002971.SZ,0.2511212225141556,5,1
20260611,603155.SH,0.19932121972278097,6,0
20260611,002165.SZ,0.19463373461506883,7,0
20260611,002119.SZ,0.18743117870477213,8,0
20260611,600378.SH,0.15247686028144988,9,0
20260611,002409.SZ,0.07477371173530475,10,0
20260612,601958.SH,0.6118431615647417,1,1
20260612,600067.SH,0.5252541959171436,2,0
20260612,001257.SZ,0.5038403550847054,3,1
20260612,603014.SH,0.2811924097948577,4,0
20260612,002203.SZ,0.17064505411118852,5,0
20260612,000510.SZ,0.1650307637205657,6,1
20260612,000032.SZ,0.16322913941192146,7,1
20260615,603335.SH,0.7700826901354447,1,0
20260615,000510.SZ,0.5724792553320217,2,0
20260615,000032.SZ,0.3552682705098942,3,1
20260615,001257.SZ,0.3406542770934502,4,1
20260615,601958.SH,0.25858040016154504,5,0
20260615,000506.SZ,0.2492605167566535,6,0
20260615,601696.SH,0.2135001381981924,7,0
20260615,603738.SH,0.1252797338156529,8,0
20260615,605198.SH,0.12182874906071063,9,1
20260615,001359.SZ,0.09056277253217039,10,0
20260616,600353.SH,0.7247889557289231,1,1
20260616,600110.SH,0.6611612938265158,2,1
20260616,002741.SZ,0.6355133390508899,3,1
20260616,000777.SZ,0.584963543349608,4,1
20260616,002585.SZ,0.44432145067904194,5,0
20260616,002515.SZ,0.4442339572368922,6,0
20260616,002552.SZ,0.4326607312741087,7,0
20260616,601636.SH,0.3928540727253758,8,1
20260616,002824.SZ,0.3656114332411897,9,0
20260616,600545.SH,0.36308387115922297,10,0
20260616,603115.SH,0.35619320372397534,11,1
20260616,603186.SH,0.3507571904814506,12,1
20260616,603618.SH,0.34622180249849704,13,1
20260616,603002.SH,0.33085514029785634,14,1
20260616,600549.SH,0.30047820198778674,15,0
20260616,601179.SH,0.27585006507659077,16,0
20260616,603407.SH,0.2629685359611983,17,0
20260616,605289.SH,0.25493878302865547,18,0
20260616,603516.SH,0.252980474505767,19,0
20260616,603045.SH,0.22692346577372208,20,0
20260616,600703.SH,0.22010489535465794,21,0
20260616,002851.SZ,0.21993118147861682,22,0
20260616,603256.SH,0.18929463437599517,23,0
20260616,002990.SZ,0.1889552738439962,24,0
20260616,002806.SZ,0.18530619777759655,25,0
20260616,002080.SZ,0.18209587362365162,26,1
20260616,605198.SH,0.15734697606064252,27,0
20260617,601636.SH,0.6870408221576516,1,0
20260617,600110.SH,0.6543298744264229,2,0
20260617,600353.SH,0.4216067548207124,3,1
20260617,600186.SH,0.372701529489499,4,0
20260617,600615.SH,0.3122811030702454,5,0
20260617,600192.SH,0.3097293544602211,6,0
20260617,603002.SH,0.30917976161717864,7,0
20260617,002741.SZ,0.28597207819946635,8,0
20260617,603618.SH,0.2672417158872004,9,0
20260617,603773.SH,0.24298643210512225,10,0
20260617,600397.SH,0.2381933673435916,11,1
20260617,000777.SZ,0.2323579699112631,12,0
20260617,603989.SH,0.2275121557631676,13,1
20260617,000679.SZ,0.22343122081733838,14,0
20260617,002141.SZ,0.21737837471918436,15,1
20260617,603115.SH,0.20265058511430295,16,0
20260617,002989.SZ,0.12244843226240397,17,1
20260617,603186.SH,0.12166692729796218,18,0
20260617,002080.SZ,0.12151743114228107,19,0
20260618,000811.SZ,0.5583612849864154,1,1
20260618,002141.SZ,0.4735274643657674,2,0
20260618,603989.SH,0.44248762159774363,3,1
20260618,603261.SH,0.34971435323695144,4,0
20260618,002491.SZ,0.34632918155215947,5,0
20260618,002989.SZ,0.31913019940681664,6,0
20260618,002579.SZ,0.30083178788170717,7,0
20260618,600397.SH,0.2839051174974538,8,1
20260618,603324.SH,0.18420780593394656,9,0
20260618,001339.SZ,0.10164732175380349,10,0
20260622,603407.SH,0.766057135510663,1,1
20260622,002674.SZ,0.7535618431953588,2,1
20260622,002167.SZ,0.6937517734639717,3,1
20260622,600162.SH,0.5594051096053302,4,0
20260622,002297.SZ,0.4862037538646223,5,0
20260622,002354.SZ,0.3619161982856504,6,0
20260622,603082.SH,0.33947049439534127,7,0
20260622,600769.SH,0.3294956461689448,8,0
20260622,600851.SH,0.3213955589651063,9,1
20260622,000657.SZ,0.29587166661335057,10,0
20260622,603663.SH,0.2780252364806394,11,0
20260622,000811.SZ,0.264820586195084,12,0
20260622,603380.SH,0.24293351660784057,13,0
20260622,002805.SZ,0.22923451043011342,14,0
20260622,003031.SZ,0.20999940952568527,15,0
20260622,001296.SZ,0.2001094083749465,16,0
20260622,002068.SZ,0.18237480961047364,17,1
20260622,002655.SZ,0.17408693653082316,18,0
20260622,002842.SZ,0.16117076051681145,19,0
20260623,002674.SZ,0.7914989821181255,1,1
20260623,600400.SH,0.5619470845806561,2,0
20260623,605069.SH,0.5352061881700106,3,1
20260623,600322.SH,0.49628605246087876,4,0
20260623,002167.SZ,0.4883423076063959,5,1
20260623,002672.SZ,0.4275728828751496,6,0
20260623,600851.SH,0.38658945542315215,7,0
20260623,603757.SH,0.3704578356388101,8,0
20260623,002068.SZ,0.3436389990386502,9,0
20260623,000783.SZ,0.3172220867529363,10,0
20260623,605580.SH,0.2758253915875942,11,0
20260623,600470.SH,0.2544018500839209,12,0
20260623,000070.SZ,0.23751504929724954,13,0
20260623,000571.SZ,0.23656445745500337,14,0
20260623,600172.SH,0.1877697839516796,15,0
20260623,002830.SZ,0.17815287965234694,16,0
20260623,603407.SH,0.1622071492551115,17,1
20260623,603938.SH,0.15861196072966288,18,1
20260623,601869.SH,0.10509958029644355,19,0
20260624,002584.SZ,0.6378613504100886,1,0
20260624,605069.SH,0.4687321697467241,2,0
20260624,000566.SZ,0.36440781952665713,3,0
20260624,002687.SZ,0.28044517251012485,4,0
20260624,605366.SH,0.23936779896992413,5,1
20260624,600379.SH,0.21659549695360733,6,0
20260624,002631.SZ,0.16712963205291803,7,0
20260624,002580.SZ,0.16257982938698895,8,0
20260624,603938.SH,0.1354637860465315,9,0
20260625,600667.SH,0.6707960947184315,1,0
20260625,605366.SH,0.6280983011800969,2,1
20260625,603989.SH,0.45878764828238405,3,0
20260625,002303.SZ,0.4409436512341117,4,0
20260625,603929.SH,0.4349160768354105,5,0
20260625,603678.SH,0.41687410714712775,6,0
20260625,000823.SZ,0.35391151084564804,7,1
20260625,600584.SH,0.3444470165369009,8,0
20260625,000818.SZ,0.2837506152815254,9,0
20260625,603713.SH,0.2777984182862045,10,0
20260625,600141.SH,0.27469798638796994,11,0
20260625,002080.SZ,0.2598745235092038,12,0
20260625,002990.SZ,0.24669682681816776,13,0
20260625,002254.SZ,0.1961590924938024,14,0
20260625,002025.SZ,0.17907614687466425,15,0
20260626,600228.SH,0.8598995765092012,1,0
20260626,603956.SH,0.678306780221535,2,1
20260626,000823.SZ,0.33613621875119376,3,0
20260626,600962.SH,0.30522266626468164,4,0
20260626,002141.SZ,0.28672422527873326,5,0
20260626,002965.SZ,0.21692562351068473,6,0
20260629,603956.SH,0.40354372317226067,1,0
20260629,603928.SH,0.30274622604309137,2,1
20260629,601133.SH,0.2375675070757277,3,0
20260629,603155.SH,0.2077904312489823,4,0
20260629,603650.SH,0.18239270272081942,5,0
20260629,002568.SZ,0.17059723648871414,6,0
20260629,603163.SH,0.13436020121118358,7,0
20260629,002180.SZ,0.13394339697690405,8,0
20260630,002638.SZ,0.6134451134779816,1,0
20260630,603222.SH,0.43245204380769287,2,0
20260630,603928.SH,0.3803278810887454,3,0
20260630,603950.SH,0.3536366914747093,4,0
20260630,000017.SZ,0.343403274494957,5,0
20260630,001229.SZ,0.3403556288386202,6,0
20260630,603459.SH,0.3395183096025061,7,0
20260630,603033.SH,0.3211793380470833,8,0
20260630,002628.SZ,0.3190963852080965,9,0
20260630,000566.SZ,0.3132661629890827,10,1
20260630,600113.SH,0.2999682802277589,11,1
20260630,603983.SH,0.27767514053706766,12,0
20260630,600378.SH,0.26603861694279946,13,0
20260630,003043.SZ,0.20400981444821376,14,0
20260630,603061.SH,0.20394989135002325,15,0
20260630,600363.SH,0.1953174329826714,16,0
20260630,001237.SZ,0.17278270202442386,17,0
20260630,002208.SZ,0.14787659504213735,18,0
20260630,002407.SZ,0.13929389343812953,19,1
20260701,002273.SZ,0.5135318090518022,1,0
20260701,600076.SH,0.48270377153921584,2,0
20260701,000620.SZ,0.43885755627709117,3,0
20260701,002407.SZ,0.3300447880229388,4,0
20260701,002053.SZ,0.2761059684157784,5,0
20260701,600113.SH,0.24375806751207696,6,0
20260701,002167.SZ,0.22921645006927385,7,0
20260701,603120.SH,0.2232524764569264,8,0
20260701,002747.SZ,0.2221449701745571,9,0
20260701,600783.SH,0.2187720147279936,10,0
20260701,002738.SZ,0.21169113822631455,11,0
20260701,000566.SZ,0.1992766020181861,12,1
20260701,603212.SH,0.19554909554377772,13,0
20260701,600641.SH,0.1813825216703683,14,1
20260701,002396.SZ,0.16100927153098896,15,0
20260701,002929.SZ,0.1412638065127914,16,0
20260701,603991.SH,0.13990494332314646,17,0
20260701,001331.SZ,0.13703994793487595,18,0
20260701,000603.SZ,0.10569310590310431,19,0
20260702,603137.SH,0.884243380883785,1,1
20260702,600793.SH,0.45978788139706794,2,1
20260702,000520.SZ,0.3361507086262331,3,0
20260702,000536.SZ,0.33210267207421534,4,0
20260702,603538.SH,0.3109331143801627,5,0
20260702,002826.SZ,0.304904327684681,6,0
20260702,001313.SZ,0.2881116521417836,7,0
20260702,000601.SZ,0.28509775655433706,8,0
20260702,600641.SH,0.2707933600317798,9,0
20260702,002559.SZ,0.2667598190808906,10,0
20260702,002458.SZ,0.26377112138919495,11,0
20260702,605189.SH,0.26008613443746814,12,1
20260702,603505.SH,0.225829519002127,13,0
20260702,002971.SZ,0.21103887130370766,14,0
20260702,605488.SH,0.18035096328729638,15,0
20260703,603137.SH,0.7970265618189444,1,1
20260703,600793.SH,0.5589485674646587,2,1
20260703,605189.SH,0.4007739434690772,3,0
20260703,603717.SH,0.3856870750373088,4,0
20260703,000908.SZ,0.31557961244465843,5,0
20260703,002979.SZ,0.30983079273959635,6,0
20260703,000506.SZ,0.30102872087975235,7,0
20260703,000576.SZ,0.24877686669241586,8,0
20260703,600988.SH,0.24361555853139288,9,0
20260703,603580.SH,0.2380412010748679,10,0
20260703,001317.SZ,0.21650951970645094,11,0
20260703,603338.SH,0.17820882269155178,12,0
20260703,603286.SH,0.15771496017462322,13,0
20260706,002767.SZ,0.4083566985096299,1,0
20260706,002141.SZ,0.38661371890442375,2,0
20260706,000656.SZ,0.3398777253807197,3,0
20260706,603211.SH,0.2999997317805968,4,0
20260706,002396.SZ,0.20405550832003694,5,0
20260707,603861.SH,0.3024483703357133,1,0
20260707,600288.SH,0.23887893858290002,2,1
20260707,600246.SH,0.1744509914607022,3,0
20260708,001229.SZ,0.7110490531077974,1,0
20260708,600094.SH,0.40508963086370303,2,0
20260708,600288.SH,0.36545047142837805,3,0
20260708,002951.SZ,0.28410601723086726,4,0
20260708,002841.SZ,0.2047857391835836,5,1
20260708,001365.SZ,0.15335783358971108,6,0
20260709,603928.SH,0.2715543737592571,1,0
20260709,002490.SZ,0.211655514463554,2,0
20260709,002841.SZ,0.21155043332475326,3,0
20260709,000977.SZ,0.09815090076142789,4,0
20260710,000892.SZ,0.38352095856404783,1,0
20260710,603898.SH,0.3572885995371904,2,0
20260710,600992.SH,0.3041838828988035,3,1
20260710,003020.SZ,0.2953246422056773,4,1
20260710,001395.SZ,0.2298230009178019,5,1
20260710,002829.SZ,0.1818958715604621,6,0
20260710,002346.SZ,0.17489745010146462,7,0
20260710,000887.SZ,0.1703391607972904,8,0
20260710,002414.SZ,0.15090220041833363,9,0
20260713,600992.SH,0.6818167148844614,1,0
20260713,003020.SZ,0.4211143873572442,2,0
20260713,600664.SH,0.35111461653831705,3,1
20260713,001395.SZ,0.3345418727566332,4,0
20260713,600629.SH,0.2962403669346634,5,0
20260713,600513.SH,0.24975018432644955,6,0
20260713,601608.SH,0.22763799009866742,7,0
20260713,000920.SZ,0.18860811490649398,8,0
20260713,605090.SH,0.17828635094152773,9,0
20260714,603137.SH,0.3653027546068687,1,1
20260714,600664.SH,0.34114741216000016,2,1
20260714,001388.SZ,0.28580027308389244,3,1
20260714,603065.SH,0.24771854033625124,4,0
20260714,002379.SZ,0.19902446816016614,5,0
20260715,603580.SH,0.8883697990416971,1,1
20260715,002432.SZ,0.5268490194083628,2,0
20260715,600227.SH,0.4687964656609923,3,0
20260715,603137.SH,0.44366205662472996,4,0
20260715,600403.SH,0.4135695268498595,5,0
20260715,605028.SH,0.3795710982551711,6,0
20260715,600844.SH,0.35534204439507955,7,0
20260715,600829.SH,0.3194783772228513,8,0
20260715,002141.SZ,0.2960415713975558,9,0
20260715,605189.SH,0.288756734029041,10,0
20260715,600746.SH,0.28675245526884086,11,0
20260715,605255.SH,0.21396876552943886,12,0
20260715,001388.SZ,0.212064827478385,13,0
20260716,603580.SH,0.8601982750134184,1,1
20260716,600162.SH,0.3176297279198163,2,1
20260716,000566.SZ,0.3020227984705543,3,0
20260716,002739.SZ,0.24442165745902003,4,0
20260716,000504.SZ,0.24335931917536668,5,0
20260716,002365.SZ,0.23548559754912307,6,0
20260716,000676.SZ,0.22819008128231413,7,1
20260716,600785.SH,0.2276448586950037,8,0
20260717,001258.SZ,0.3712648321825096,1,1
20260717,603567.SH,0.36136408504283035,2,0
20260717,600162.SH,0.3478879805519256,3,0
20260717,000676.SZ,0.3037188658778387,4,0
20260717,002632.SZ,0.23331775338285013,5,0
20260717,002829.SZ,0.17161417911241791,6,0
20260720,600227.SH,0.5306114947873211,1,0
20260720,001258.SZ,0.4418252692972664,2,1
20260720,600722.SH,0.31415036454094014,3,0
20260720,600744.SH,0.25697172150724085,4,1
20260720,000722.SZ,0.23212289294282218,5,0
20260720,000037.SZ,0.20881905963885689,6,0
20260720,600644.SH,0.1935093754532381,7,0
20260720,600236.SH,0.18987473287700313,8,0
20260721,000889.SZ,0.39135088902230475,1,0
20260721,000815.SZ,0.33910864909679467,2,1
20260721,002036.SZ,0.31988232014177487,3,0
20260721,600744.SH,0.30197904000489967,4,1
20260722,603221.SH,0.8751035377873565,1,1
20260722,603407.SH,0.5950635920157665,2,0
20260722,002197.SZ,0.3584681442599258,3,1
20260722,000815.SZ,0.35553908190246925,4,1
20260722,603629.SH,0.32426770770660146,5,0
20260722,603118.SH,0.2905923537471235,6,0
20260722,002213.SZ,0.2639097249149518,7,0
20260722,002879.SZ,0.2181565049015568,8,1
20260722,000603.SZ,0.17877505456917644,9,1
20260723,603221.SH,0.9050110974168454,1,1
20260723,000595.SZ,0.7033012995263073,2,1
20260723,002879.SZ,0.4216279406376747,3,1
20260723,603619.SH,0.340049501625484,4,0
20260723,002197.SZ,0.3387659798755909,5,0
20260723,000603.SZ,0.29506219074379375,6,0
20260723,603988.SH,0.285097650984848,7,0
20260723,600396.SH,0.2804942790262206,8,0
20260723,605162.SH,0.27311111722634196,9,0
20260723,002412.SZ,0.26976955699913463,10,0
20260723,600722.SH,0.23315284243182816,11,0
20260723,002900.SZ,0.2280099697216105,12,0
20260724,000533.SZ,0.5532951433515351,1,1
